image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_28_0.jpg,90,0.052,2021,1496,2748,1864
VAIPE_P_28_0.jpg,89,0.0305,2021,1496,2748,1864
VAIPE_P_28_0.jpg,64,0.00912,517,0,1084,365
VAIPE_P_28_0.jpg,64,0.00624,352,73,857,499
VAIPE_P_28_0.jpg,60,0.00418,2018,1499,2750,1860
VAIPE_P_28_0.jpg,106,0.0037,3216,868,4089,2767
VAIPE_P_28_0.jpg,3,0.00206,2021,1496,2748,1864
VAIPE_P_28_0.jpg,106,0.00195,3272,849,4102,2068
VAIPE_P_28_0.jpg,103,0.00181,1251,977,1698,1336
VAIPE_P_28_0.jpg,88,0.00142,2022,1499,2743,1866
VAIPE_P_28_0.jpg,24,0.00136,2018,1499,2750,1860
VAIPE_P_28_0.jpg,101,0.00133,2017,1497,2748,1865
VAIPE_P_28_0.jpg,48,0.00116,2018,1499,2748,1866
VAIPE_P_28_0.jpg,86,0.00112,1264,980,1688,1335
VAIPE_P_32_17.jpg,26,0.91699,2100,1094,2638,1751
VAIPE_P_32_17.jpg,25,0.01257,2098,1084,2640,1756
VAIPE_P_32_17.jpg,8,0.00125,2121,1088,2633,1751
VAIPE_P_32_17.jpg,39,0.00114,380,2860,559,3016
VAIPE_P_32_18.jpg,26,0.91162,2736,1098,3349,2079
VAIPE_P_32_18.jpg,25,0.00133,2734,1097,3356,2091
VAIPE_P_32_24.jpg,26,0.82324,2125,1205,2440,1716
VAIPE_P_32_24.jpg,14,0.42725,2604,0,3074,119
VAIPE_P_32_24.jpg,58,0.42676,2617,0,3074,111
VAIPE_P_32_24.jpg,85,0.25391,2125,1203,2436,1722
VAIPE_P_32_24.jpg,15,0.11993,2610,0,3068,104
VAIPE_P_32_24.jpg,20,0.04086,2134,1206,2436,1717
VAIPE_P_32_24.jpg,79,0.00518,2623,0,3068,111
VAIPE_P_32_24.jpg,72,0.00498,2608,0,3079,114
VAIPE_P_32_24.jpg,33,0.00495,2591,0,3074,118
VAIPE_P_32_24.jpg,56,0.00452,2596,0,3074,118
VAIPE_P_32_24.jpg,17,0.0042,2134,1194,2423,1710
VAIPE_P_32_24.jpg,14,0.0031,2556,0,3118,182
VAIPE_P_32_24.jpg,25,0.00306,2134,1204,2432,1704
VAIPE_P_32_24.jpg,77,0.00223,2583,0,3100,127
VAIPE_P_32_24.jpg,73,0.00216,2575,0,3095,127
VAIPE_P_32_24.jpg,36,0.00208,2596,0,3070,123
VAIPE_P_32_24.jpg,38,0.00192,2610,0,3081,116
VAIPE_P_32_24.jpg,54,0.0019,2619,0,3055,114
VAIPE_P_32_24.jpg,94,0.00171,2598,0,3081,135
VAIPE_P_32_24.jpg,41,0.00157,2596,0,3083,122
VAIPE_P_32_24.jpg,27,0.00156,2591,0,3070,119
VAIPE_P_32_24.jpg,91,0.00143,2589,0,3072,120
VAIPE_P_32_24.jpg,8,0.00143,2134,1195,2423,1709
VAIPE_P_32_24.jpg,23,0.00139,2132,1201,2442,1711
VAIPE_P_32_24.jpg,19,0.00121,2138,1203,2423,1711
VAIPE_P_32_24.jpg,37,0.00117,2142,1197,2432,1707
VAIPE_P_32_24.jpg,89,0.00112,2585,0,3085,122
VAIPE_P_32_24.jpg,22,0.00108,2140,1206,2434,1704
VAIPE_P_36_19.jpg,4,0.94824,1083,965,1660,1563
VAIPE_P_36_19.jpg,5,0.01153,1083,969,1664,1559
VAIPE_P_36_19.jpg,70,0.00503,1083,969,1664,1559
VAIPE_P_36_19.jpg,77,0.00472,1085,967,1658,1566
VAIPE_P_36_19.jpg,98,0.00468,1094,972,1665,1564
VAIPE_P_36_19.jpg,28,0.00291,1068,972,1662,1569
VAIPE_P_36_19.jpg,11,0.00212,1073,964,1674,1575
VAIPE_P_36_19.jpg,55,0.00185,1091,959,1671,1574
VAIPE_P_36_19.jpg,45,0.00184,1091,959,1671,1574
VAIPE_P_36_19.jpg,78,0.00179,1082,967,1665,1562
VAIPE_P_36_19.jpg,92,0.00163,1091,968,1668,1571
VAIPE_P_36_19.jpg,48,0.00129,1077,968,1663,1571
VAIPE_P_36_19.jpg,59,0.0012,1090,973,1653,1559
VAIPE_P_36_19.jpg,7,0.00115,1091,959,1671,1574
VAIPE_P_36_2.jpg,4,0.9375,1955,1653,2585,2323
VAIPE_P_36_2.jpg,5,0.03909,1961,1659,2583,2316
VAIPE_P_36_2.jpg,4,0.01622,1533,0,2222,185
VAIPE_P_36_2.jpg,70,0.00763,1961,1676,2579,2310
VAIPE_P_36_2.jpg,85,0.00556,1575,0,2726,159
VAIPE_P_36_2.jpg,16,0.00457,1575,0,2726,159
VAIPE_P_36_2.jpg,64,0.00429,1530,0,2159,187
VAIPE_P_36_2.jpg,33,0.00323,1533,0,2222,185
VAIPE_P_36_2.jpg,51,0.0032,1555,0,2171,203
VAIPE_P_36_2.jpg,5,0.00257,1530,0,2159,187
VAIPE_P_36_2.jpg,48,0.00253,1961,1664,2583,2318
VAIPE_P_36_2.jpg,85,0.00234,1564,0,2386,181
VAIPE_P_36_2.jpg,4,0.00207,1378,0,2171,224
VAIPE_P_36_2.jpg,10,0.00195,1575,0,2726,159
VAIPE_P_36_2.jpg,45,0.00189,1960,1657,2583,2318
VAIPE_P_36_2.jpg,43,0.0016,1564,0,2388,182
VAIPE_P_36_2.jpg,70,0.00159,1530,0,2159,187
VAIPE_P_36_2.jpg,10,0.00147,1564,0,2388,182
VAIPE_P_36_2.jpg,26,0.00144,1573,0,2703,207
VAIPE_P_36_2.jpg,33,0.00136,1378,0,2171,224
VAIPE_P_36_2.jpg,78,0.00132,1960,1675,2579,2310
VAIPE_P_36_2.jpg,59,0.00132,1961,1677,2579,2310
VAIPE_P_36_2.jpg,9,0.00126,1564,0,2386,181
VAIPE_P_36_2.jpg,11,0.00124,1956,1669,2587,2320
VAIPE_P_36_2.jpg,98,0.00123,1960,1664,2583,2320
VAIPE_P_36_2.jpg,26,0.00111,1564,0,2388,182
VAIPE_P_36_2.jpg,59,0.0011,1524,0,2167,189
VAIPE_P_36_2.jpg,16,0.0011,1541,0,2482,207
VAIPE_P_36_2.jpg,51,0.00108,1577,0,2253,132
VAIPE_P_36_2.jpg,60,0.00106,1526,0,2453,202
VAIPE_P_36_3.jpg,4,0.96436,1542,1260,2159,1886
VAIPE_P_36_3.jpg,5,0.01083,1539,1252,2169,1890
VAIPE_P_36_3.jpg,59,0.00604,1539,1256,2169,1888
VAIPE_P_36_3.jpg,70,0.00504,1539,1256,2169,1888
VAIPE_P_36_3.jpg,86,0.00261,1542,1252,2169,1890
VAIPE_P_36_3.jpg,48,0.00161,1528,1252,2152,1886
VAIPE_P_36_3.jpg,98,0.00152,1548,1254,2157,1886
VAIPE_P_36_3.jpg,92,0.00135,1530,1252,2150,1886
VAIPE_P_36_3.jpg,28,0.00129,1537,1256,2171,1888
VAIPE_P_36_3.jpg,11,0.00119,1550,1256,2155,1884
VAIPE_P_36_3.jpg,9,0.00109,1528,1252,2152,1886
VAIPE_P_42_2.jpg,101,0.00173,994,0,1485,181
VAIPE_P_44_0.jpg,46,0.89307,590,440,652,508
VAIPE_P_44_0.jpg,64,0.88965,796,425,905,555
VAIPE_P_44_0.jpg,64,0.88574,642,545,734,660
VAIPE_P_44_0.jpg,65,0.00961,642,545,734,660
VAIPE_P_44_0.jpg,45,0.00957,590,442,652,508
VAIPE_P_44_0.jpg,65,0.00396,794,425,907,556
VAIPE_P_44_0.jpg,47,0.00222,591,444,649,507
VAIPE_P_44_0.jpg,7,0.00159,590,442,652,508
VAIPE_P_44_0.jpg,63,0.00118,1012,547,1131,645
VAIPE_P_44_0.jpg,46,0.00107,579,432,661,518
VAIPE_P_44_2.jpg,64,0.9165,482,206,647,379
VAIPE_P_44_2.jpg,46,0.91309,630,421,729,523
VAIPE_P_44_2.jpg,64,0.90576,311,211,482,392
VAIPE_P_44_2.jpg,65,0.0015,312,209,485,392
VAIPE_P_44_2.jpg,42,0.00127,627,418,733,526
VAIPE_P_44_3.jpg,64,0.88232,521,459,642,608
VAIPE_P_44_3.jpg,46,0.79883,747,638,830,731
VAIPE_P_44_3.jpg,45,0.08502,750,644,829,727
VAIPE_P_44_3.jpg,30,0.03519,747,630,831,729
VAIPE_P_44_3.jpg,65,0.02298,521,465,642,607
VAIPE_P_44_3.jpg,47,0.02141,750,644,829,727
VAIPE_P_44_3.jpg,46,0.01712,783,597,846,652
VAIPE_P_44_3.jpg,7,0.00731,750,644,829,727
VAIPE_P_44_3.jpg,41,0.00199,781,594,848,654
VAIPE_P_44_3.jpg,46,0.00192,756,620,844,718
VAIPE_P_44_3.jpg,28,0.00125,747,630,831,729
VAIPE_P_45_3.jpg,37,0.00178,1865,1283,2260,1516
VAIPE_P_49_0.jpg,10,0.95605,1344,1056,2100,1657
VAIPE_P_49_0.jpg,10,0.9502,1235,783,2050,1252
VAIPE_P_49_0.jpg,104,0.93652,1493,1258,2276,2026
VAIPE_P_49_0.jpg,91,0.91895,699,700,1361,1266
VAIPE_P_49_0.jpg,104,0.00453,1358,1067,2096,1701
VAIPE_P_49_0.jpg,92,0.00162,2692,2738,3499,3024
VAIPE_P_49_1.jpg,104,0.95361,1543,1262,2161,1802
VAIPE_P_49_1.jpg,10,0.95068,2129,1095,2415,1742
VAIPE_P_49_1.jpg,10,0.94824,1420,1054,1917,1632
VAIPE_P_49_1.jpg,91,0.91895,1869,1702,2150,2243
VAIPE_P_49_1.jpg,99,0.01025,1884,1706,2148,2228
VAIPE_P_49_1.jpg,37,0.00178,1884,1706,2148,2228
VAIPE_P_49_10.jpg,10,0.95752,1952,978,2581,1845
VAIPE_P_49_10.jpg,10,0.95508,1192,1020,2082,1612
VAIPE_P_49_10.jpg,104,0.94531,1128,607,2243,1055
VAIPE_P_49_10.jpg,91,0.93604,1436,1522,2201,1991
VAIPE_P_49_10.jpg,18,0.00272,1134,614,2247,1056
VAIPE_P_49_10.jpg,68,0.00182,1142,612,2245,1056
VAIPE_P_49_10.jpg,84,0.00109,1134,614,2247,1056
VAIPE_P_49_11.jpg,10,0.94971,743,814,1653,1359
VAIPE_P_49_11.jpg,104,0.94482,841,462,1866,1080
VAIPE_P_49_11.jpg,91,0.9292,1392,1210,1993,1896
VAIPE_P_49_11.jpg,10,0.92139,2073,610,2661,1489
VAIPE_P_49_11.jpg,10,0.18469,2346,2335,2736,2528
VAIPE_P_49_11.jpg,46,0.08569,1327,282,1508,446
VAIPE_P_49_11.jpg,95,0.02835,2753,1264,3072,1585
VAIPE_P_49_11.jpg,65,0.02757,3179,1223,3339,1374
VAIPE_P_49_11.jpg,10,0.02693,939,2094,1636,2476
VAIPE_P_49_11.jpg,84,0.02472,1283,2157,1615,2459
VAIPE_P_49_11.jpg,104,0.01991,845,314,1231,731
VAIPE_P_49_11.jpg,64,0.01811,858,327,1215,648
VAIPE_P_49_11.jpg,39,0.01682,3179,1223,3339,1374
VAIPE_P_49_11.jpg,84,0.01305,2753,1260,3072,1579
VAIPE_P_49_11.jpg,95,0.01135,1280,2152,1620,2480
VAIPE_P_49_11.jpg,64,0.01064,1280,2150,1618,2478
VAIPE_P_49_11.jpg,95,0.0099,858,324,1215,650
VAIPE_P_49_11.jpg,64,0.00989,1756,1994,1905,2127
VAIPE_P_49_11.jpg,32,0.00804,2753,1260,3072,1579
VAIPE_P_49_11.jpg,10,0.00674,846,318,1228,728
VAIPE_P_49_11.jpg,69,0.00666,845,314,1231,731
VAIPE_P_49_11.jpg,91,0.00628,983,2107,1638,2470
VAIPE_P_49_11.jpg,30,0.00492,1285,2157,1613,2463
VAIPE_P_49_11.jpg,10,0.00459,1278,2152,1767,2715
VAIPE_P_49_11.jpg,95,0.00446,2696,163,3016,493
VAIPE_P_49_11.jpg,10,0.00445,1149,2138,1638,2465
VAIPE_P_49_11.jpg,45,0.00438,1337,288,1496,442
VAIPE_P_49_11.jpg,19,0.00424,1014,2102,1667,2501
VAIPE_P_49_11.jpg,65,0.00377,1279,2148,1619,2484
VAIPE_P_49_11.jpg,18,0.00367,818,436,1889,1096
VAIPE_P_49_11.jpg,64,0.00356,3179,1224,3343,1373
VAIPE_P_49_11.jpg,84,0.00304,3181,1223,3341,1372
VAIPE_P_49_11.jpg,10,0.00294,1280,2152,1620,2480
VAIPE_P_49_11.jpg,104,0.00284,1237,2144,1644,2493
VAIPE_P_49_11.jpg,97,0.00251,846,316,1234,711
VAIPE_P_49_11.jpg,39,0.00243,1280,2150,1618,2478
VAIPE_P_49_11.jpg,65,0.00241,853,322,1222,650
VAIPE_P_49_11.jpg,104,0.0022,988,2098,1677,2510
VAIPE_P_49_11.jpg,100,0.00211,858,324,1215,650
VAIPE_P_49_11.jpg,91,0.00207,848,311,1222,653
VAIPE_P_49_11.jpg,12,0.002,1332,287,1496,441
VAIPE_P_49_11.jpg,100,0.00199,1252,2150,1632,2482
VAIPE_P_49_11.jpg,12,0.00196,3179,1223,3339,1374
VAIPE_P_49_11.jpg,84,0.00192,1252,2127,1657,2514
VAIPE_P_49_11.jpg,68,0.00179,814,440,1891,1098
VAIPE_P_49_11.jpg,65,0.00179,2749,1253,3081,1597
VAIPE_P_49_11.jpg,64,0.00177,1915,486,2331,793
VAIPE_P_49_11.jpg,84,0.00175,857,327,1216,647
VAIPE_P_49_11.jpg,64,0.00164,1728,1979,1921,2144
VAIPE_P_49_11.jpg,104,0.00154,2751,1258,3079,1592
VAIPE_P_49_11.jpg,64,0.00146,840,307,1247,743
VAIPE_P_49_11.jpg,91,0.00145,876,2020,1619,2495
VAIPE_P_49_11.jpg,51,0.00139,1285,2155,1613,2461
VAIPE_P_49_11.jpg,17,0.00139,991,2116,1630,2495
VAIPE_P_49_11.jpg,39,0.00136,2764,1270,3066,1573
VAIPE_P_49_11.jpg,51,0.00135,1332,287,1505,446
VAIPE_P_49_11.jpg,91,0.00125,1311,2155,1618,2444
VAIPE_P_49_11.jpg,47,0.00123,1331,290,1506,443
VAIPE_P_49_11.jpg,104,0.00117,849,414,1322,802
VAIPE_P_49_11.jpg,19,0.00111,846,318,1228,728
VAIPE_P_49_11.jpg,64,0.00111,2755,1259,3070,1578
VAIPE_P_49_11.jpg,10,0.00108,1109,2107,1714,2659
VAIPE_P_49_11.jpg,93,0.00107,846,316,1234,711
VAIPE_P_49_11.jpg,91,0.00105,2356,2344,2722,2533
VAIPE_P_49_12.jpg,10,0.9502,1579,654,2438,1193
VAIPE_P_49_12.jpg,10,0.94873,1936,1392,2675,1972
VAIPE_P_49_12.jpg,104,0.93701,1941,829,2869,1417
VAIPE_P_49_12.jpg,91,0.92432,2306,1282,2940,1784
VAIPE_P_49_12.jpg,18,0.00347,1920,804,2908,1422
VAIPE_P_49_12.jpg,58,0.00331,1652,2583,1841,2705
VAIPE_P_49_12.jpg,62,0.00256,1920,804,2908,1422
VAIPE_P_49_12.jpg,99,0.00218,2302,1295,2936,1786
VAIPE_P_49_12.jpg,68,0.0014,1918,804,2911,1422
VAIPE_P_49_13.jpg,10,0.95703,1017,1545,1744,1996
VAIPE_P_49_13.jpg,104,0.94824,807,1284,1643,1784
VAIPE_P_49_13.jpg,10,0.94727,1491,1051,2180,1505
VAIPE_P_49_13.jpg,91,0.92236,2165,1102,2598,1657
VAIPE_P_49_13.jpg,89,0.0332,596,1648,994,2005
VAIPE_P_49_13.jpg,104,0.01116,1016,1534,1747,2004
VAIPE_P_49_13.jpg,64,0.00628,3265,1452,3505,1738
VAIPE_P_49_13.jpg,103,0.00286,3270,1114,3538,1419
VAIPE_P_49_13.jpg,99,0.0025,591,1644,997,2010
VAIPE_P_49_13.jpg,46,0.00149,2671,2320,2772,2434
VAIPE_P_49_13.jpg,74,0.00111,668,1849,916,2011
VAIPE_P_49_13.jpg,74,0.00108,2004,1659,2209,1806
VAIPE_P_49_13.jpg,51,0.00107,596,1648,994,2005
VAIPE_P_49_14.jpg,10,0.94482,1139,932,1868,1903
VAIPE_P_49_14.jpg,104,0.94385,1419,1152,2218,2230
VAIPE_P_49_14.jpg,91,0.93701,1716,2021,2522,2562
VAIPE_P_49_14.jpg,10,0.93359,1980,1128,2690,2054
VAIPE_P_49_14.jpg,46,0.00943,1282,684,1461,859
VAIPE_P_49_14.jpg,18,0.00167,1400,1134,2226,2243
VAIPE_P_49_14.jpg,68,0.0015,1387,1116,2247,2234
VAIPE_P_49_14.jpg,82,0.00111,1981,1130,2684,2056
VAIPE_P_49_15.jpg,10,0.95898,1284,1339,2205,2046
VAIPE_P_49_15.jpg,10,0.95801,1485,1647,2375,2470
VAIPE_P_49_15.jpg,104,0.93457,1394,416,2432,1389
VAIPE_P_49_15.jpg,91,0.93408,1079,1098,1894,1699
VAIPE_P_49_15.jpg,64,0.07538,0,2106,142,2589
VAIPE_P_49_15.jpg,97,0.00228,0,2103,142,2591
VAIPE_P_49_15.jpg,18,0.00202,1386,415,2419,1391
VAIPE_P_49_15.jpg,106,0.00163,93,1178,934,1953
VAIPE_P_49_15.jpg,68,0.00117,1386,415,2419,1391
VAIPE_P_49_15.jpg,69,0.00107,1386,415,2419,1391
VAIPE_P_49_15.jpg,102,0.00101,1408,440,2398,1378
VAIPE_P_136_0.jpg,14,0.8999,678,517,765,596
VAIPE_P_136_0.jpg,72,0.01218,676,518,767,598
VAIPE_P_136_0.jpg,15,0.00834,678,516,763,598
VAIPE_P_136_0.jpg,79,0.00307,676,518,767,598
VAIPE_P_136_0.jpg,58,0.00164,677,515,765,598
VAIPE_P_136_0.jpg,41,0.00137,675,515,765,600
VAIPE_P_136_0.jpg,50,0.00112,679,516,764,597
VAIPE_P_41_8.jpg,64,0.90039,388,384,504,504
VAIPE_P_41_8.jpg,64,0.88086,207,200,355,339
VAIPE_P_41_8.jpg,8,0.87158,135,324,270,503
VAIPE_P_41_8.jpg,8,0.8667,167,340,246,484
VAIPE_P_41_8.jpg,64,0.82324,223,217,340,328
VAIPE_P_41_8.jpg,46,0.74463,551,417,621,491
VAIPE_P_41_8.jpg,46,0.01351,543,407,635,499
VAIPE_P_41_8.jpg,30,0.00369,551,418,619,489
VAIPE_P_41_8.jpg,47,0.00238,551,418,619,489
VAIPE_P_41_8.jpg,45,0.00106,550,418,620,490
VAIPE_P_41_8.jpg,65,0.00105,385,379,505,505
VAIPE_P_41_7.jpg,8,0.9126,454,525,568,665
VAIPE_P_41_7.jpg,64,0.87891,364,360,502,493
VAIPE_P_41_7.jpg,46,0.83154,564,375,646,456
VAIPE_P_41_7.jpg,64,0.8125,146,181,281,311
VAIPE_P_41_7.jpg,46,0.72754,555,365,657,466
VAIPE_P_41_7.jpg,65,0.00469,147,179,284,310
VAIPE_P_41_3.jpg,8,0.93359,457,199,652,351
VAIPE_P_41_3.jpg,64,0.91162,570,254,719,410
VAIPE_P_41_3.jpg,64,0.90479,619,427,755,578
VAIPE_P_41_3.jpg,46,0.89307,341,279,473,416
VAIPE_P_41_3.jpg,103,0.04144,462,861,673,960
VAIPE_P_41_3.jpg,92,0.00411,439,858,817,960
VAIPE_P_41_3.jpg,92,0.00273,467,865,737,960
VAIPE_P_41_3.jpg,103,0.00242,457,887,715,960
VAIPE_P_41_3.jpg,64,0.00131,804,10,961,154
VAIPE_P_36_4.jpg,4,0.95361,1699,1609,2331,2251
VAIPE_P_36_4.jpg,4,0.36646,795,0,1372,205
VAIPE_P_36_4.jpg,33,0.10205,776,0,1372,211
VAIPE_P_36_4.jpg,60,0.08337,578,0,1411,210
VAIPE_P_36_4.jpg,35,0.07867,706,0,1352,202
VAIPE_P_36_4.jpg,106,0.06476,585,0,1370,208
VAIPE_P_36_4.jpg,10,0.04071,184,0,1401,193
VAIPE_P_36_4.jpg,16,0.03925,285,0,1373,184
VAIPE_P_36_4.jpg,103,0.03056,587,0,1370,207
VAIPE_P_36_4.jpg,33,0.02867,555,0,1416,225
VAIPE_P_36_4.jpg,51,0.02615,802,0,1344,193
VAIPE_P_36_4.jpg,50,0.02441,755,0,1378,183
VAIPE_P_36_4.jpg,31,0.02391,833,0,1370,185
VAIPE_P_36_4.jpg,10,0.02287,587,0,1370,207
VAIPE_P_36_4.jpg,26,0.02103,755,0,1378,183
VAIPE_P_36_4.jpg,29,0.01508,748,0,1384,184
VAIPE_P_36_4.jpg,4,0.01443,555,0,1416,225
VAIPE_P_36_4.jpg,35,0.0143,849,0,1453,183
VAIPE_P_36_4.jpg,70,0.01187,833,0,1391,184
VAIPE_P_36_4.jpg,16,0.01182,0,0,1430,203
VAIPE_P_36_4.jpg,103,0.0118,802,0,1394,181
VAIPE_P_36_4.jpg,26,0.0102,198,0,1407,195
VAIPE_P_36_4.jpg,5,0.01007,865,0,1405,180
VAIPE_P_36_4.jpg,30,0.00928,836,0,1369,183
VAIPE_P_36_4.jpg,85,0.00921,285,0,1373,184
VAIPE_P_36_4.jpg,10,0.00906,823,0,1493,194
VAIPE_P_36_4.jpg,92,0.00877,748,0,1384,184
VAIPE_P_36_4.jpg,89,0.00832,755,0,1378,183
VAIPE_P_36_4.jpg,60,0.00819,862,0,1370,198
VAIPE_P_36_4.jpg,88,0.00819,215,0,1412,219
VAIPE_P_36_4.jpg,99,0.00789,578,0,1411,210
VAIPE_P_36_4.jpg,64,0.00762,544,0,1382,218
VAIPE_P_36_4.jpg,15,0.00715,776,0,1372,211
VAIPE_P_36_4.jpg,28,0.00695,833,0,1370,185
VAIPE_P_36_4.jpg,98,0.00677,843,0,1365,182
VAIPE_P_36_4.jpg,99,0.006,755,0,1378,183
VAIPE_P_36_4.jpg,64,0.0059,825,0,1371,179
VAIPE_P_36_4.jpg,77,0.00562,831,0,1373,197
VAIPE_P_36_4.jpg,7,0.00553,865,0,1367,174
VAIPE_P_36_4.jpg,51,0.0053,587,0,1370,207
VAIPE_P_36_4.jpg,43,0.00496,490,0,1349,208
VAIPE_P_36_4.jpg,59,0.00496,865,0,1367,174
VAIPE_P_36_4.jpg,85,0.00492,581,0,1363,226
VAIPE_P_36_4.jpg,10,0.00474,781,0,1894,196
VAIPE_P_36_4.jpg,9,0.00472,285,0,1373,184
VAIPE_P_36_4.jpg,17,0.00449,748,0,1384,184
VAIPE_P_36_4.jpg,5,0.00405,1707,1617,2323,2241
VAIPE_P_36_4.jpg,9,0.00393,544,0,1382,218
VAIPE_P_36_4.jpg,106,0.00386,802,0,1344,193
VAIPE_P_36_4.jpg,75,0.00374,741,0,1401,187
VAIPE_P_36_4.jpg,85,0.00338,862,0,1370,198
VAIPE_P_36_4.jpg,29,0.00329,564,0,1420,242
VAIPE_P_36_4.jpg,11,0.0032,870,0,1389,186
VAIPE_P_36_4.jpg,70,0.00312,1707,1617,2323,2241
VAIPE_P_36_4.jpg,60,0.0031,285,0,1373,184
VAIPE_P_36_4.jpg,46,0.00305,836,0,1369,183
VAIPE_P_36_4.jpg,16,0.00297,713,0,1383,180
VAIPE_P_36_4.jpg,59,0.00291,700,0,1353,210
VAIPE_P_36_4.jpg,88,0.00282,795,0,1372,205
VAIPE_P_36_4.jpg,19,0.0025,755,0,1378,183
VAIPE_P_36_4.jpg,26,0.00246,568,0,1409,216
VAIPE_P_36_4.jpg,9,0.00239,714,0,1382,182
VAIPE_P_36_4.jpg,92,0.00238,1701,1610,2325,2245
VAIPE_P_36_4.jpg,19,0.00234,285,0,1373,184
VAIPE_P_36_4.jpg,89,0.0021,568,0,1409,216
VAIPE_P_36_4.jpg,73,0.00199,845,0,1368,175
VAIPE_P_36_4.jpg,33,0.00197,198,0,1407,195
VAIPE_P_36_4.jpg,23,0.00191,755,0,1378,183
VAIPE_P_36_4.jpg,51,0.00187,1926,70,2455,557
VAIPE_P_36_4.jpg,80,0.0017,865,0,1367,174
VAIPE_P_36_4.jpg,43,0.00168,870,0,1389,186
VAIPE_P_36_4.jpg,74,0.00167,837,0,1370,192
VAIPE_P_36_4.jpg,91,0.00165,748,0,1384,184
VAIPE_P_36_4.jpg,59,0.00161,1730,1621,2302,2236
VAIPE_P_36_4.jpg,106,0.00161,1709,1619,2320,2245
VAIPE_P_36_4.jpg,51,0.00152,897,0,1373,174
VAIPE_P_36_4.jpg,4,0.00151,886,0,1419,155
VAIPE_P_36_4.jpg,106,0.00148,317,0,1371,257
VAIPE_P_36_4.jpg,52,0.0014,225,0,1367,176
VAIPE_P_36_4.jpg,48,0.00138,1701,1610,2325,2245
VAIPE_P_36_4.jpg,99,0.00134,184,0,1401,193
VAIPE_P_36_4.jpg,78,0.00128,876,0,1361,168
VAIPE_P_36_4.jpg,92,0.00127,568,0,1409,216
VAIPE_P_36_4.jpg,12,0.00124,843,0,1365,182
VAIPE_P_36_4.jpg,40,0.00118,706,0,1352,202
VAIPE_P_36_4.jpg,71,0.00118,723,0,1362,200
VAIPE_P_36_4.jpg,60,0.00117,448,0,1289,239
VAIPE_P_36_4.jpg,16,0.00117,781,0,1894,196
VAIPE_P_36_4.jpg,19,0.00116,840,0,1615,186
VAIPE_P_36_4.jpg,35,0.00113,521,0,1330,236
VAIPE_P_36_4.jpg,26,0.00113,843,0,1555,188
VAIPE_P_36_4.jpg,45,0.00112,836,0,1369,183
VAIPE_P_36_4.jpg,90,0.00111,551,0,1426,182
VAIPE_P_36_4.jpg,70,0.00103,700,0,1353,210
VAIPE_P_36_4.jpg,17,0.00103,561,0,1414,226
VAIPE_P_36_5.jpg,4,0.91504,1789,984,2423,1637
VAIPE_P_36_5.jpg,59,0.03458,1770,926,2434,1672
VAIPE_P_36_5.jpg,70,0.01301,1773,925,2432,1679
VAIPE_P_36_5.jpg,5,0.00579,1790,953,2428,1653
VAIPE_P_36_5.jpg,12,0.00384,1759,941,2442,1672
VAIPE_P_36_5.jpg,92,0.00339,1773,943,2428,1653
VAIPE_P_36_5.jpg,28,0.00241,1781,958,2432,1669
VAIPE_P_36_5.jpg,51,0.00235,1773,925,2432,1679
VAIPE_P_36_5.jpg,55,0.00204,1789,953,2428,1653
VAIPE_P_36_5.jpg,7,0.00197,1825,1075,2417,1621
VAIPE_P_36_5.jpg,98,0.00193,1757,928,2440,1672
VAIPE_P_36_5.jpg,60,0.00186,1770,926,2434,1672
VAIPE_P_36_5.jpg,11,0.00179,1759,941,2442,1672
VAIPE_P_36_5.jpg,53,0.00168,1790,953,2428,1653
VAIPE_P_36_5.jpg,48,0.00162,1773,943,2428,1653
VAIPE_P_36_5.jpg,47,0.00162,1770,926,2434,1672
VAIPE_P_36_5.jpg,50,0.0014,1773,943,2428,1653
VAIPE_P_36_5.jpg,33,0.00137,1774,942,2434,1654
VAIPE_P_36_5.jpg,7,0.00127,1757,928,2440,1672
VAIPE_P_36_5.jpg,36,0.00122,1773,925,2432,1679
VAIPE_P_36_5.jpg,45,0.00112,1789,953,2428,1653
VAIPE_P_36_5.jpg,85,0.00111,1825,1065,2417,1625
VAIPE_P_36_5.jpg,86,0.00109,1757,928,2440,1672
VAIPE_P_36_5.jpg,75,0.00107,1774,942,2426,1654
VAIPE_P_36_5.jpg,6,0.00101,1790,953,2428,1653
VAIPE_P_36_6.jpg,4,0.96045,1294,1214,1840,1774
VAIPE_P_36_6.jpg,5,0.2157,1278,1214,1841,1774
VAIPE_P_36_6.jpg,98,0.01203,1294,1213,1852,1771
VAIPE_P_36_6.jpg,11,0.00664,1263,1194,1876,1794
VAIPE_P_36_6.jpg,70,0.00613,1283,1210,1848,1774
VAIPE_P_36_6.jpg,45,0.00498,1297,1210,1849,1774
VAIPE_P_36_6.jpg,30,0.00281,1267,1180,1862,1793
VAIPE_P_36_6.jpg,59,0.00232,1267,1180,1862,1793
VAIPE_P_36_6.jpg,48,0.00223,1295,1215,1849,1776
VAIPE_P_36_6.jpg,7,0.00218,1281,1214,1835,1772
VAIPE_P_36_6.jpg,13,0.00187,1296,1220,1848,1770
VAIPE_P_36_6.jpg,28,0.00177,1263,1194,1876,1794
