image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_165_10.jpg,107,0.4519,2040,913,2516,1711
VAIPE_P_165_10.jpg,107,0.41431,1491,1402,1844,1765
VAIPE_P_165_11.jpg,107,0.44531,1617,1159,2039,1938
VAIPE_P_165_11.jpg,107,0.42505,1183,1705,1513,2071
VAIPE_P_165_12.jpg,107,0.44385,2327,1030,2596,1570
VAIPE_P_165_12.jpg,107,0.44043,2125,1131,2352,1356
VAIPE_P_165_13.jpg,107,0.4519,538,1470,971,1873
VAIPE_P_165_13.jpg,107,0.44434,1816,166,2656,848
VAIPE_P_165_14.jpg,107,0.45703,1714,1144,2117,1861
VAIPE_P_165_14.jpg,107,0.43945,981,1290,1350,1629
VAIPE_P_156_7.jpg,107,0.45581,1570,1086,2327,1422
VAIPE_P_156_7.jpg,107,0.45044,1309,910,1635,1230
VAIPE_P_156_7.jpg,107,0.44873,1562,1349,2197,1652
VAIPE_P_165_15.jpg,107,0.46533,1614,1226,2213,2047
VAIPE_P_165_15.jpg,107,0.42456,2005,1304,2350,1676
VAIPE_P_165_17.jpg,107,0.46216,1575,1461,2190,2331
VAIPE_P_165_17.jpg,107,0.44678,1336,844,1705,1185
VAIPE_P_165_2.jpg,107,0.39795,1284,1371,1782,2073
VAIPE_P_165_2.jpg,107,0.3938,1487,980,1789,1302
VAIPE_P_167_1.jpg,107,0.44727,1196,1142,1794,1913
VAIPE_P_167_1.jpg,107,0.43457,2157,1591,2589,2518
VAIPE_P_167_1.jpg,107,0.42505,1764,1426,2171,1894
VAIPE_P_167_10.jpg,107,0.4519,1933,1827,2426,2465
VAIPE_P_167_10.jpg,107,0.45093,2333,1507,3076,1956
VAIPE_P_167_11.jpg,107,0.45215,2799,1350,3169,2022
VAIPE_P_167_11.jpg,107,0.44873,2350,1219,2749,1939
VAIPE_P_16_8.jpg,107,0.4624,2549,1169,3297,1847
VAIPE_P_16_8.jpg,107,0.46143,1940,582,2596,1564
VAIPE_P_16_8.jpg,107,0.45386,174,744,1243,1566
VAIPE_P_16_8.jpg,107,0.44653,1414,1968,2057,2623
VAIPE_P_16_8.jpg,107,0.427,3530,1233,3921,1609
VAIPE_P_16_8.jpg,107,0.41504,3085,370,3471,762
VAIPE_P_170_0.jpg,107,0.46069,1082,1431,1808,2119
VAIPE_P_170_0.jpg,107,0.45679,1531,887,2419,1495
VAIPE_P_170_1.jpg,107,0.46021,1327,1844,2320,2329
VAIPE_P_170_1.jpg,107,0.45386,1576,627,2285,1696
VAIPE_P_170_10.jpg,107,0.47217,1526,1597,2251,2432
VAIPE_P_170_10.jpg,107,0.46094,1889,920,2417,1907
VAIPE_P_170_11.jpg,107,0.46387,2132,1388,2581,2442
VAIPE_P_170_11.jpg,107,0.46191,1388,1051,2167,1797
VAIPE_P_170_12.jpg,107,0.47217,2234,1759,2814,2486
VAIPE_P_170_12.jpg,107,0.44873,1781,1296,2680,1863
VAIPE_P_170_2.jpg,107,0.45923,1381,1266,2323,1787
VAIPE_P_170_2.jpg,107,0.45801,1547,1731,2400,2136
VAIPE_P_170_2.jpg,107,0.03528,3209,995,3940,1444
VAIPE_P_170_2.jpg,107,0.00521,3200,702,4019,1452
VAIPE_P_170_3.jpg,107,0.46094,1637,1576,2554,2297
VAIPE_P_170_3.jpg,107,0.45996,1458,815,2140,1663
VAIPE_P_170_4.jpg,107,0.46118,1590,667,2465,1465
VAIPE_P_170_4.jpg,107,0.45093,1097,1491,2184,2058
VAIPE_P_170_5.jpg,107,0.44751,1913,705,2413,1591
VAIPE_P_170_5.jpg,107,0.40552,1869,1298,2461,2356
VAIPE_P_170_5.jpg,107,0.00122,1844,904,2482,2297
VAIPE_P_170_6.jpg,107,0.4668,1457,1037,2474,1690
VAIPE_P_170_6.jpg,107,0.46411,1318,1582,2249,2025
VAIPE_P_170_7.jpg,107,0.46582,1451,1025,2297,1596
VAIPE_P_170_7.jpg,107,0.45093,1956,1518,2978,1934
VAIPE_P_170_8.jpg,107,0.46753,1993,1238,2572,2109
VAIPE_P_170_8.jpg,107,0.44995,1702,785,2789,1270
VAIPE_P_170_9.jpg,107,0.45996,1793,697,2287,1613
VAIPE_P_170_9.jpg,107,0.45312,1534,1630,2339,2092
VAIPE_P_17_8.jpg,107,0.47266,1795,649,2312,1295
VAIPE_P_17_8.jpg,107,0.4707,1493,1235,1989,1731
VAIPE_P_17_8.jpg,107,0.46484,707,695,1117,1071
VAIPE_P_17_8.jpg,107,0.4624,915,184,1444,658
VAIPE_P_17_8.jpg,107,0.4585,456,61,779,758
VAIPE_P_17_8.jpg,107,0.00951,748,2,1300,238
VAIPE_P_17_9.jpg,107,0.46069,1459,2138,1852,2541
VAIPE_P_17_9.jpg,107,0.45898,2165,1500,3152,1988
VAIPE_P_17_9.jpg,107,0.45288,1608,1037,1969,1411
VAIPE_P_17_9.jpg,107,0.4502,564,896,1304,1608
VAIPE_P_17_9.jpg,107,0.44678,2327,522,3574,1348
VAIPE_P_18_8.jpg,107,0.46118,714,755,1167,1227
VAIPE_P_18_8.jpg,107,0.43896,269,369,697,771
VAIPE_P_18_8.jpg,107,0.40674,713,11,1114,626
VAIPE_P_167_9.jpg,107,0.4353,2255,1263,2734,1981
VAIPE_P_167_9.jpg,107,0.31812,2986,0,4032,604
VAIPE_P_167_9.jpg,107,0.0035,2444,0,3259,53
VAIPE_P_167_9.jpg,107,0.00115,2526,0,3551,56
VAIPE_P_167_8.jpg,107,0.45801,2102,1391,2690,2272
VAIPE_P_167_8.jpg,107,0.45068,1541,1067,1991,1867
VAIPE_P_167_8.jpg,107,0.41968,1949,730,2272,1241
VAIPE_P_155_0.jpg,107,0.479,733,784,1500,1666
VAIPE_P_155_0.jpg,107,0.47729,1251,722,1886,1645
VAIPE_P_155_0.jpg,107,0.47437,1808,792,2304,1600
VAIPE_P_167_7.jpg,107,0.45923,2045,902,2915,1398
VAIPE_P_167_7.jpg,107,0.45801,1848,1287,2285,2054
VAIPE_P_167_7.jpg,107,0.43262,1634,1379,1926,1851
VAIPE_P_167_12.jpg,107,0.45093,1987,1168,2444,1842
VAIPE_P_167_13.jpg,107,0.42603,2436,1443,2726,1804
VAIPE_P_167_14.jpg,107,0.42236,2138,1361,2554,1762
VAIPE_P_167_15.jpg,107,0.45605,2297,1396,3213,2113
VAIPE_P_167_15.jpg,107,0.44922,1533,1102,2274,1890
VAIPE_P_167_15.jpg,107,0.41968,2461,716,3024,1063
VAIPE_P_167_16.jpg,107,0.43457,1595,1453,2388,1924
VAIPE_P_167_17.jpg,107,0.45605,2545,1477,3226,1847
VAIPE_P_167_17.jpg,107,0.44678,2245,1351,2602,1994
VAIPE_P_167_17.jpg,107,0.00161,0,2302,39,2486
VAIPE_P_167_17.jpg,107,0.00146,0,2266,48,2514
VAIPE_P_167_17.jpg,107,0.00139,1,2068,53,2283
VAIPE_P_167_17.jpg,107,0.00139,0,2072,65,2354
VAIPE_P_167_17.jpg,107,0.00127,0,2171,58,2491
VAIPE_P_167_17.jpg,107,0.00125,1018,1814,1239,2031
VAIPE_P_167_18.jpg,107,0.43481,1871,1401,2300,2073
VAIPE_P_155_2.jpg,107,0.46924,1307,1459,2129,2047
VAIPE_P_155_2.jpg,107,0.46753,889,1001,1505,1825
VAIPE_P_155_2.jpg,107,0.44873,1549,696,2059,1423
VAIPE_P_19_8.jpg,107,0.4646,3085,1204,3673,1757
VAIPE_P_19_8.jpg,107,0.45874,2264,1562,2818,2115
VAIPE_P_19_8.jpg,107,0.45142,1682,400,2514,1117
VAIPE_P_19_8.jpg,107,0.44678,2778,383,3219,818
VAIPE_P_19_8.jpg,107,0.43774,1734,2144,2207,2640
VAIPE_P_167_19.jpg,107,0.4519,1877,935,2629,1441
VAIPE_P_167_19.jpg,107,0.44995,1440,1077,1971,1768
VAIPE_P_167_19.jpg,107,0.43579,1590,701,2022,1043
VAIPE_P_167_19.jpg,107,0.00124,0,0,88,62
VAIPE_P_167_21.jpg,107,0.46191,1236,906,2096,1358
VAIPE_P_167_21.jpg,107,0.45142,998,378,1501,1044
VAIPE_P_167_21.jpg,107,0.43774,1327,285,1588,668
VAIPE_P_167_22.jpg,107,0.46265,2394,1190,2869,1841
VAIPE_P_167_22.jpg,107,0.42871,1386,2163,1760,2457
VAIPE_P_167_22.jpg,107,0.41553,2127,431,2833,834
VAIPE_P_167_3.jpg,107,0.46484,1678,783,2344,1357
VAIPE_P_167_3.jpg,107,0.45728,1995,1010,2659,1522
VAIPE_P_167_30.jpg,107,0.44482,1765,992,2146,1494
VAIPE_P_167_30.jpg,107,0.44482,2136,961,2719,1362
VAIPE_P_167_30.jpg,107,0.42603,1937,1416,2327,1643
VAIPE_P_167_4.jpg,107,0.45605,1741,1818,2369,2583
VAIPE_P_167_5.jpg,107,0.45776,1963,1047,2757,1496
VAIPE_P_167_5.jpg,107,0.4541,2482,1419,2932,1681
VAIPE_P_167_5.jpg,107,0.45312,1718,1590,2411,2148
VAIPE_P_155_11.jpg,107,0.47778,1088,627,1833,1139
VAIPE_P_155_11.jpg,107,0.47559,1216,906,1972,1383
VAIPE_P_155_11.jpg,107,0.47339,719,698,1154,1352
VAIPE_P_155_11.jpg,107,0.45581,983,356,1292,758
VAIPE_P_167_6.jpg,107,0.45532,2302,1625,2797,2512
VAIPE_P_167_6.jpg,107,0.44116,1392,1266,1949,2079
VAIPE_P_167_6.jpg,107,0.42969,2302,986,2755,1413
VAIPE_P_167_2.jpg,107,0.43457,1760,1595,2436,1998
VAIPE_P_167_2.jpg,107,0.00106,1042,0,2090,145
VAIPE_P_158_0.jpg,107,0.4729,1715,846,2631,1321
VAIPE_P_158_0.jpg,107,0.46899,2600,1153,3342,1682
VAIPE_P_158_0.jpg,107,0.46729,1193,920,1951,1473
VAIPE_P_158_0.jpg,107,0.45996,916,1130,1866,1772
VAIPE_P_158_0.jpg,107,0.45923,2179,1306,2713,1852
VAIPE_P_158_0.jpg,107,0.44946,2588,1681,2933,2031
VAIPE_P_158_0.jpg,107,0.44482,1566,1709,1943,2091
VAIPE_P_49_17.jpg,107,0.47583,1866,803,2549,1660
VAIPE_P_49_17.jpg,107,0.47388,2602,1005,3253,1845
VAIPE_P_49_17.jpg,107,0.47241,2092,1021,2860,1928
VAIPE_P_49_17.jpg,107,0.4707,2085,1784,2833,2247
VAIPE_P_49_19.jpg,107,0.47339,1466,678,2216,1218
VAIPE_P_49_19.jpg,107,0.47241,1410,948,2070,1457
VAIPE_P_49_19.jpg,107,0.46924,2178,913,2556,1609
VAIPE_P_49_19.jpg,107,0.46436,2407,1449,2801,1997
VAIPE_P_110_13.jpg,107,0.45703,1245,784,1753,1282
VAIPE_P_110_13.jpg,107,0.4563,2799,823,3681,1756
VAIPE_P_110_13.jpg,107,0.44849,2255,279,2793,832
VAIPE_P_110_13.jpg,107,0.44434,1790,1469,2234,1912
VAIPE_P_110_13.jpg,107,0.44189,2106,2358,2598,2862
VAIPE_P_110_12.jpg,107,0.46118,994,341,1639,1100
VAIPE_P_110_12.jpg,107,0.45264,1886,518,2780,1058
VAIPE_P_110_12.jpg,107,0.45142,2323,1797,2831,2320
VAIPE_P_110_12.jpg,107,0.44751,1641,1337,2113,1803
VAIPE_P_110_12.jpg,107,0.44751,1562,2295,2052,2812
VAIPE_P_110_12.jpg,107,0.44678,2793,1051,3314,1563
VAIPE_P_7_2.jpg,107,0.42407,753,490,865,603
VAIPE_P_7_2.jpg,107,0.03732,374,873,695,960
VAIPE_P_7_3.jpg,107,0.42871,396,286,530,417
VAIPE_P_7_4.jpg,107,0.41528,465,312,565,411
VAIPE_P_7_5.jpg,107,0.42456,448,319,598,468
VAIPE_P_7_6.jpg,107,0.42456,459,385,591,514
VAIPE_P_78_2.jpg,107,0.46387,885,184,1654,929
VAIPE_P_78_2.jpg,107,0.4585,2304,218,3211,961
VAIPE_P_78_2.jpg,107,0.44946,1602,1158,2138,1687
VAIPE_P_78_2.jpg,107,0.44678,1161,2186,1768,2803
VAIPE_P_78_2.jpg,107,0.43823,2052,2073,2476,2510
VAIPE_P_78_2.jpg,107,0.43018,2518,1470,2946,1907
VAIPE_P_7_7.jpg,107,0.42041,443,228,551,342
VAIPE_P_7_7.jpg,107,0.00722,1071,529,1139,597
VAIPE_P_7_9.jpg,107,0.46094,179,475,335,625
VAIPE_P_109_7.jpg,107,0.46094,2600,813,3490,1596
VAIPE_P_109_7.jpg,107,0.45142,1905,2241,2661,3024
VAIPE_P_109_7.jpg,107,0.44873,1727,680,2241,1239
VAIPE_P_109_7.jpg,107,0.43823,1484,96,1923,592
VAIPE_P_109_7.jpg,107,0.43481,2125,1421,2570,1906
VAIPE_P_109_6.jpg,107,0.45459,1905,1228,2155,1619
VAIPE_P_109_6.jpg,107,0.44727,2190,1225,2505,1540
VAIPE_P_109_6.jpg,107,0.44604,2188,1594,2520,1917
VAIPE_P_109_6.jpg,107,0.44434,1638,1576,2035,1811
VAIPE_P_109_6.jpg,107,0.44434,1440,1296,1765,1617
VAIPE_P_80_1.jpg,107,0.46265,195,285,530,860
VAIPE_P_80_1.jpg,107,0.45972,618,244,988,617
VAIPE_P_80_1.jpg,107,0.45972,714,895,1175,1164
VAIPE_P_81_3.jpg,107,0.45093,1031,228,1418,615
VAIPE_P_81_3.jpg,107,0.45068,1289,913,1611,1461
VAIPE_P_81_3.jpg,107,0.4248,1071,796,1280,1003
VAIPE_P_81_3.jpg,107,0.42358,1396,629,1665,808
VAIPE_P_82_1.jpg,107,0.46875,1453,748,2150,1541
VAIPE_P_82_1.jpg,107,0.46631,1687,1991,2264,2953
VAIPE_P_82_1.jpg,107,0.44873,2852,996,3289,1430
VAIPE_P_82_1.jpg,107,0.448,1980,241,2732,709
VAIPE_P_82_1.jpg,107,0.44189,2411,1651,2835,2077
VAIPE_P_82_2.jpg,107,0.47217,884,1159,1724,1913
VAIPE_P_82_2.jpg,107,0.46875,2696,1405,3217,1932
VAIPE_P_82_2.jpg,107,0.46851,2138,2213,2650,2764
VAIPE_P_82_2.jpg,107,0.46729,1392,431,2249,959
VAIPE_P_82_2.jpg,107,0.4624,2117,1341,2520,1763
VAIPE_P_82_2.jpg,107,0.46191,2621,556,3028,978
VAIPE_P_7_8.jpg,107,0.42017,359,363,480,486
VAIPE_P_84_4.jpg,107,0.45898,2073,1996,2736,2911
VAIPE_P_84_4.jpg,107,0.4585,1179,426,2000,1128
VAIPE_P_84_4.jpg,107,0.44531,2352,1095,2831,2059
VAIPE_P_84_4.jpg,107,0.43726,2056,308,2451,763
VAIPE_P_84_4.jpg,107,0.43628,1406,1711,1836,2199
VAIPE_P_77_4.jpg,107,0.46216,989,361,1913,1222
VAIPE_P_77_4.jpg,107,0.45874,1772,1092,2444,1917
VAIPE_P_77_4.jpg,107,0.45215,3186,926,3769,1506
VAIPE_P_77_4.jpg,107,0.44604,2696,1594,3289,2188
VAIPE_P_77_4.jpg,107,0.44312,2342,533,2896,1104
VAIPE_P_77_4.jpg,107,0.43945,1778,2310,2354,2915
VAIPE_P_75_3.jpg,107,0.4585,1220,261,2085,1203
VAIPE_P_75_3.jpg,107,0.45386,2085,1917,2594,2971
VAIPE_P_75_3.jpg,107,0.45142,2373,1085,2894,2036
VAIPE_P_75_3.jpg,107,0.43823,2234,304,2633,781
VAIPE_P_75_3.jpg,107,0.43677,2885,839,3305,1320
VAIPE_P_67_12.jpg,107,0.46387,501,350,592,444
VAIPE_P_67_12.jpg,107,0.46387,355,225,488,430
VAIPE_P_67_12.jpg,107,0.46265,491,254,586,353
VAIPE_P_67_12.jpg,107,0.46045,458,472,530,602
VAIPE_P_113_11.jpg,107,0.47485,1569,1953,2409,2827
VAIPE_P_113_11.jpg,107,0.47266,1210,144,1848,825
VAIPE_P_113_11.jpg,107,0.46729,1114,1292,1870,1879
VAIPE_P_113_11.jpg,107,0.46436,2152,390,2543,809
VAIPE_P_113_11.jpg,107,0.45215,2938,1232,3358,1652
VAIPE_P_49_18.jpg,107,0.47705,1925,460,2829,1432
VAIPE_P_49_18.jpg,107,0.47632,1651,1757,2642,2264
VAIPE_P_49_18.jpg,107,0.47363,1567,1309,2570,1752
VAIPE_P_49_18.jpg,107,0.4729,1438,868,2258,1388
VAIPE_P_68_1.jpg,107,0.46094,1353,2039,2121,2942
VAIPE_P_68_1.jpg,107,0.45996,1543,1404,2415,1855
VAIPE_P_68_1.jpg,107,0.43677,2654,545,3058,969
VAIPE_P_68_1.jpg,107,0.43628,1016,184,1546,1121
VAIPE_P_68_1.jpg,107,0.43262,1757,636,2146,1062
VAIPE_P_68_2.jpg,107,0.4353,878,1257,1758,2116
VAIPE_P_68_2.jpg,107,0.42969,2071,436,2806,1323
VAIPE_P_68_2.jpg,107,0.42822,1644,1052,2407,1800
VAIPE_P_68_2.jpg,107,0.42822,522,1914,1343,2946
VAIPE_P_68_2.jpg,107,0.42651,1791,1926,2610,2791
VAIPE_P_68_2.jpg,107,0.396,1199,316,1869,990
VAIPE_P_68_3.jpg,107,0.47217,683,251,1261,789
VAIPE_P_68_3.jpg,107,0.47144,262,244,914,678
VAIPE_P_68_3.jpg,107,0.46191,1265,62,1581,722
VAIPE_P_68_3.jpg,107,0.46094,1231,863,1675,1310
VAIPE_P_68_3.jpg,107,0.45386,895,1252,1309,1679
VAIPE_P_68_3.jpg,107,0.43481,1640,957,1928,1395
VAIPE_P_69_0.jpg,107,0.47119,2365,1793,2877,2743
VAIPE_P_69_0.jpg,107,0.46997,1763,1252,2300,2191
VAIPE_P_69_0.jpg,107,0.45312,1210,797,1892,1230
VAIPE_P_76_8.jpg,107,0.46411,2434,1921,2980,2480
VAIPE_P_76_8.jpg,107,0.4624,1593,2028,2117,2568
VAIPE_P_76_8.jpg,107,0.46069,926,620,1371,1352
VAIPE_P_76_8.jpg,107,0.45923,2251,1286,3003,1687
VAIPE_P_76_8.jpg,107,0.44922,1510,1169,1879,1542
VAIPE_P_76_8.jpg,107,0.44385,1974,534,2344,922
VAIPE_P_76_8.jpg,107,0.01598,441,0,840,164
VAIPE_P_76_8.jpg,107,0.00104,432,0,1018,159
VAIPE_P_69_1.jpg,107,0.4707,2339,2078,2958,3023
VAIPE_P_69_1.jpg,107,0.46924,1583,447,2178,1360
VAIPE_P_69_1.jpg,107,0.45898,2681,654,3128,1317
VAIPE_P_69_6.jpg,107,0.47021,2189,1213,2980,1933
VAIPE_P_69_6.jpg,107,0.46826,1888,1477,2350,2404
VAIPE_P_69_6.jpg,107,0.45679,1402,1081,2034,1518
VAIPE_P_6_2.jpg,107,0.47559,1255,884,2025,1592
VAIPE_P_6_2.jpg,107,0.4729,1866,1640,2428,2329
VAIPE_P_6_2.jpg,107,0.4729,1581,2175,2193,2945
VAIPE_P_6_2.jpg,107,0.47046,1978,995,2497,1857
VAIPE_P_6_2.jpg,107,0.00102,0,0,253,387
VAIPE_P_70_1.jpg,0,0.46533,1862,2417,2224,2799
VAIPE_P_70_1.jpg,0,0.45801,2293,1653,3326,2636
VAIPE_P_70_1.jpg,0,0.45752,2942,1198,3425,1675
VAIPE_P_70_1.jpg,0,0.4563,2394,451,2722,792
VAIPE_P_70_1.jpg,0,0.44873,1451,744,2232,1412
VAIPE_P_72_5.jpg,107,0.46362,618,1131,1556,1912
VAIPE_P_72_5.jpg,107,0.46362,1997,1797,2854,2486
VAIPE_P_72_5.jpg,107,0.46216,1514,486,2274,1255
VAIPE_P_72_5.jpg,107,0.44653,2908,934,3593,1619
VAIPE_P_73_20.jpg,107,0.46411,1578,1218,2440,1861
VAIPE_P_73_20.jpg,107,0.46094,2860,494,3541,1546
VAIPE_P_73_20.jpg,107,0.45215,707,1083,1320,1698
VAIPE_P_73_20.jpg,107,0.45142,2684,1854,3247,2430
VAIPE_P_73_20.jpg,107,0.44751,1451,2155,2047,2768
VAIPE_P_73_20.jpg,107,0.43896,1793,378,2346,978
VAIPE_P_73_21.jpg,107,0.43994,1844,1756,2507,2793
VAIPE_P_73_21.jpg,107,0.42822,1314,379,2042,1362
VAIPE_P_73_21.jpg,107,0.42456,820,1550,1716,2470
VAIPE_P_73_21.jpg,107,0.42017,1957,1069,2717,1648
VAIPE_P_73_21.jpg,107,0.40674,2686,1624,3118,2059
VAIPE_P_73_22.jpg,107,0.45996,1623,2218,2430,2898
VAIPE_P_73_22.jpg,107,0.45459,1533,193,2230,955
VAIPE_P_73_22.jpg,107,0.44434,3037,1477,3528,2000
VAIPE_P_73_22.jpg,107,0.44238,2434,1673,2892,2136
VAIPE_P_73_22.jpg,107,0.42969,2829,879,3270,1363
VAIPE_P_73_22.jpg,107,0.42871,2356,1087,2759,1528
VAIPE_P_69_2.jpg,107,0.4729,1595,278,2230,1268
VAIPE_P_69_2.jpg,107,0.47266,2477,2045,3165,3034
VAIPE_P_69_2.jpg,107,0.46216,1714,1146,2350,1655
VAIPE_P_66_12.jpg,107,0.45728,1867,958,2253,1463
VAIPE_P_66_12.jpg,107,0.45581,2021,1572,2460,2257
VAIPE_P_86_8.jpg,107,0.47314,1510,1485,2287,2289
VAIPE_P_86_8.jpg,107,0.45923,2108,959,2789,1415
VAIPE_P_86_8.jpg,107,0.45801,690,1543,1210,2037
VAIPE_P_86_8.jpg,107,0.45801,2335,2134,2827,2629
VAIPE_P_86_8.jpg,107,0.44556,1408,486,1941,1026
VAIPE_P_108_2.jpg,107,0.47339,511,1430,1070,1968
VAIPE_P_108_2.jpg,107,0.47192,1508,784,2056,1341
VAIPE_P_108_2.jpg,107,0.46802,2129,741,2873,1478
VAIPE_P_108_2.jpg,107,0.46729,1598,1846,2323,2577
VAIPE_P_108_2.jpg,107,0.46655,1078,1303,1624,1843
VAIPE_P_108_2.jpg,107,0.46533,2671,1485,3293,2096
VAIPE_P_104_3.jpg,107,0.47339,904,400,1528,1036
VAIPE_P_104_3.jpg,107,0.47339,2776,1195,3658,2047
VAIPE_P_104_3.jpg,107,0.46631,1238,1515,2053,2171
VAIPE_P_104_3.jpg,107,0.46484,2228,545,2917,1170
VAIPE_P_104_2.jpg,107,0.46509,889,761,1699,1534
VAIPE_P_104_2.jpg,107,0.46338,1588,1809,2020,2260
VAIPE_P_104_2.jpg,107,0.45923,1921,2352,2472,2936
VAIPE_P_104_2.jpg,107,0.45435,2075,223,2709,891
VAIPE_P_104_2.jpg,107,0.45288,2566,1175,3007,1624
VAIPE_P_104_2.jpg,107,0.44604,2837,2087,3408,2684
VAIPE_P_96_2.jpg,107,0.45923,2688,1778,3301,2381
VAIPE_P_96_2.jpg,107,0.4585,2925,1048,3564,1659
VAIPE_P_96_2.jpg,107,0.42285,2325,1156,2921,1755
VAIPE_P_96_3.jpg,107,0.45581,2138,953,2810,1617
VAIPE_P_96_3.jpg,107,0.448,1765,1540,2365,2163
VAIPE_P_96_3.jpg,107,0.43213,2558,2058,3234,2743
VAIPE_P_103_9.jpg,107,0.45728,1762,564,2442,1043
VAIPE_P_103_9.jpg,107,0.45459,2552,1122,3270,1805
VAIPE_P_103_9.jpg,107,0.4519,1665,1131,2226,1553
VAIPE_P_103_9.jpg,107,0.4519,1043,1393,1633,1834
VAIPE_P_103_9.jpg,107,0.43311,1277,2505,1707,2950
VAIPE_P_103_9.jpg,107,0.40405,2159,1910,2554,2316
VAIPE_P_96_5.jpg,107,0.46899,2318,1548,2827,2062
VAIPE_P_96_5.jpg,107,0.4646,1911,1314,2407,1822
VAIPE_P_96_5.jpg,107,0.45508,2533,900,3041,1407
VAIPE_P_97_0.jpg,107,0.47998,1370,869,1969,1585
VAIPE_P_97_0.jpg,107,0.47388,2105,1963,2733,2470
VAIPE_P_97_0.jpg,107,0.4729,2432,1881,3163,2453
VAIPE_P_97_0.jpg,107,0.47168,2973,1811,3403,2236
VAIPE_P_97_0.jpg,107,0.46826,2657,1617,3079,2032
VAIPE_P_104_4.jpg,107,0.46875,2600,680,3868,1686
VAIPE_P_104_4.jpg,107,0.46216,2350,1978,3034,2730
VAIPE_P_104_4.jpg,107,0.45215,507,1075,1287,1869
VAIPE_P_104_4.jpg,107,0.4436,1780,1310,2360,1968
VAIPE_P_103_6.jpg,107,0.47778,3042,564,3898,1238
VAIPE_P_103_6.jpg,107,0.47534,2225,1040,3072,1702
VAIPE_P_103_6.jpg,107,0.45874,3294,1193,3655,1565
VAIPE_P_97_3.jpg,107,0.47925,1250,1027,2123,1603
VAIPE_P_97_3.jpg,107,0.47876,1816,1919,2367,2868
VAIPE_P_97_3.jpg,107,0.47437,1869,1280,2292,2041
VAIPE_P_97_3.jpg,107,0.46582,2859,1348,3375,1830
VAIPE_P_97_3.jpg,107,0.46533,2819,1775,3313,2245
VAIPE_P_97_6.jpg,107,0.47412,2066,1554,2789,2348
VAIPE_P_97_6.jpg,107,0.46924,1579,2053,2494,2488
VAIPE_P_97_6.jpg,107,0.46313,2741,1737,3231,2206
VAIPE_P_97_6.jpg,107,0.45923,2460,1331,2963,1795
VAIPE_P_97_6.jpg,107,0.45898,1289,1200,2054,1720
VAIPE_P_103_2.jpg,107,0.4707,2574,1008,3270,1537
VAIPE_P_103_2.jpg,107,0.45898,2081,1528,2640,2147
VAIPE_P_103_2.jpg,107,0.45508,2576,1386,2877,1682
VAIPE_P_103_2.jpg,107,0.01137,2088,1533,2432,1924
VAIPE_P_103_2.jpg,107,0.00732,2090,1537,2533,2032
VAIPE_P_103_1.jpg,107,0.47388,2133,1948,2851,2481
VAIPE_P_103_1.jpg,107,0.4729,3141,1422,3902,2044
VAIPE_P_103_1.jpg,107,0.43677,2859,1475,3186,1800
VAIPE_P_98_26.jpg,107,0.47656,850,278,1371,796
VAIPE_P_98_26.jpg,107,0.46851,721,862,977,1246
VAIPE_P_98_26.jpg,107,0.46484,286,667,606,962
VAIPE_P_98_26.jpg,107,0.44531,551,392,730,561
VAIPE_P_99_3.jpg,107,0.46411,1301,1369,2276,2220
VAIPE_P_99_3.jpg,107,0.45996,2488,372,3194,1122
VAIPE_P_99_3.jpg,107,0.45435,1475,366,2213,1175
VAIPE_P_99_3.jpg,107,0.43896,2484,1594,3114,2268
VAIPE_P_100_3.jpg,107,0.44482,2356,304,3310,1200
VAIPE_P_100_3.jpg,107,0.43481,2583,1226,3322,1936
VAIPE_P_100_3.jpg,107,0.43311,1958,1669,2894,2942
VAIPE_P_100_3.jpg,107,0.42236,968,377,2123,1328
VAIPE_P_97_1.jpg,107,0.479,2503,1795,3354,2410
VAIPE_P_97_1.jpg,107,0.47485,2292,1989,3006,2526
VAIPE_P_97_1.jpg,107,0.47339,1316,1982,2195,2421
VAIPE_P_97_1.jpg,107,0.46875,3249,1732,3747,2221
VAIPE_P_97_1.jpg,107,0.46191,2331,1354,2816,1821
VAIPE_P_97_1.jpg,107,0.00619,3672,1271,3913,1499
VAIPE_P_108_3.jpg,107,0.4707,753,360,1286,894
VAIPE_P_108_3.jpg,107,0.45581,273,324,608,651
VAIPE_P_108_3.jpg,107,0.43018,543,1026,721,1364
VAIPE_P_96_17.jpg,107,0.45679,2304,1073,3110,1732
VAIPE_P_96_17.jpg,107,0.44653,2451,416,3148,967
VAIPE_P_96_17.jpg,107,0.42407,902,657,1675,1323
VAIPE_P_96_1.jpg,107,0.45679,1340,1715,1783,2136
VAIPE_P_96_1.jpg,107,0.44678,1459,1063,1934,1520
VAIPE_P_96_1.jpg,107,0.41357,2289,1330,2722,1797
VAIPE_P_96_1.jpg,107,0.0013,2281,1189,2780,1779
VAIPE_P_108_1.jpg,107,0.4707,2367,1830,3026,2507
VAIPE_P_108_1.jpg,107,0.46484,1234,1828,2038,2386
VAIPE_P_108_1.jpg,107,0.46265,1100,359,1861,1042
VAIPE_P_108_1.jpg,107,0.45386,2096,1250,2533,1705
VAIPE_P_108_1.jpg,107,0.44873,2344,486,2810,930
