image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_106_4.jpg,90,0.800228,2238,2698,2496,3177
VAIPE_P_106_4.jpg,107,0.8002400000000001,2005,1608,2223,1925
VAIPE_P_106_4.jpg,107,0.800284,1829,1771,2050,2073
VAIPE_P_106_4.jpg,107,0.8002760000000001,2002,1602,2231,1938
VAIPE_P_106_4.jpg,107,0.8002600000000001,2238,2698,2496,3177
VAIPE_P_106_4.jpg,107,0.8002560000000001,2005,1608,2223,1925
VAIPE_P_106_4.jpg,99,0.8002560000000001,368,1660,619,2119
VAIPE_P_106_4.jpg,107,0.8008280000000001,363,1668,599,2123
VAIPE_P_106_4.jpg,107,0.80042,1898,3142,2129,3379
VAIPE_P_106_4.jpg,107,0.8002140000000001,2248,2710,2485,3169
VAIPE_P_106_4.jpg,103,0.8503900000000001,1951,1608,2229,1906
VAIPE_P_106_4.jpg,89,0.8287100000000001,2242,2702,2492,3173
VAIPE_P_106_4.jpg,103,0.9792000000000001,1810,1759,2052,2094
VAIPE_P_106_4.jpg,99,0.9678720000000001,2240,2710,2490,3177
VAIPE_P_106_4.jpg,107,0.832496,2018,1610,2225,1927
VAIPE_P_106_5.jpg,107,0.800328,1496,2215,2048,2648
VAIPE_P_106_5.jpg,89,0.800342,868,2167,1541,2642
VAIPE_P_106_5.jpg,90,0.800516,861,2173,1547,2635
VAIPE_P_106_5.jpg,103,0.9804680000000001,1498,2198,2042,2660
VAIPE_P_106_5.jpg,99,0.9872080000000001,878,2175,1530,2633
VAIPE_P_106_5.jpg,107,0.800288,1496,2215,2048,2648
VAIPE_P_106_5.jpg,107,0.800216,1518,2223,2036,2627
VAIPE_P_106_5.jpg,107,0.800234,861,2173,1547,2635
VAIPE_P_106_5.jpg,107,0.800246,1518,2223,2036,2627
VAIPE_P_106_6.jpg,91,0.800342,846,1715,1425,2342
VAIPE_P_106_6.jpg,107,0.800374,1235,1882,1721,2390
VAIPE_P_106_6.jpg,107,0.800378,1235,1882,1721,2390
VAIPE_P_106_6.jpg,103,0.9842780000000001,1238,1883,1710,2388
VAIPE_P_106_6.jpg,99,0.983496,857,1718,1420,2342
VAIPE_P_106_6.jpg,107,0.80051,853,1713,1426,2348
VAIPE_P_106_6.jpg,107,0.800232,846,1715,1425,2342
VAIPE_P_106_6.jpg,107,0.8002100000000001,1238,1881,1713,2394
VAIPE_P_106_6.jpg,89,0.80376,846,1715,1425,2342
VAIPE_P_106_7.jpg,107,0.8002100000000001,1040,2502,1592,3090
VAIPE_P_106_7.jpg,107,0.800242,1041,2504,1582,3071
VAIPE_P_106_7.jpg,90,0.8004300000000001,885,2016,1481,2710
VAIPE_P_106_7.jpg,89,0.801116,880,2013,1493,2708
VAIPE_P_106_7.jpg,103,0.9835940000000001,1040,2488,1590,3075
VAIPE_P_106_7.jpg,99,0.986816,889,2000,1488,2708
VAIPE_P_106_8.jpg,99,0.99004,811,2608,1524,3271
VAIPE_P_106_8.jpg,107,0.8002680000000001,1106,2350,1640,2892
VAIPE_P_106_8.jpg,89,0.800234,819,2621,1517,3271
VAIPE_P_106_8.jpg,103,0.9865240000000001,1114,2363,1632,2892
VAIPE_P_106_9.jpg,107,0.888526,2059,503,2472,930
VAIPE_P_106_9.jpg,107,0.8878900000000001,1260,381,1890,1160
VAIPE_P_106_9.jpg,107,0.887452,1774,1455,2337,2619
VAIPE_P_106_9.jpg,107,0.8790520000000001,2371,1281,3123,1890
VAIPE_P_106_9.jpg,107,0.8845700000000001,2692,259,3133,715
VAIPE_P_107_0.jpg,107,0.80061,1572,2003,1983,2415
VAIPE_P_107_0.jpg,107,0.8003020000000001,1508,1574,1932,1986
VAIPE_P_107_0.jpg,61,0.9919920000000001,883,2264,1634,2965
VAIPE_P_107_0.jpg,89,0.9898440000000001,879,2680,1546,3305
VAIPE_P_107_0.jpg,89,0.9883780000000001,495,1660,1253,2061
VAIPE_P_107_0.jpg,107,0.804168,501,1663,1251,2052
VAIPE_P_107_0.jpg,61,0.9865240000000001,1063,2012,1789,2692
VAIPE_P_107_0.jpg,51,0.9856440000000001,1499,1566,1945,1992
VAIPE_P_107_0.jpg,107,0.816284,1571,2003,1978,2415
VAIPE_P_107_0.jpg,51,0.98789,1560,2000,1989,2417
VAIPE_P_107_1.jpg,107,0.800768,745,1350,1239,1840
VAIPE_P_107_1.jpg,107,0.8009080000000001,744,1352,1240,1835
VAIPE_P_107_1.jpg,107,0.801234,1456,1163,1878,1947
VAIPE_P_107_1.jpg,107,0.8003600000000001,723,1321,1255,1844
VAIPE_P_107_1.jpg,107,0.800328,1535,2411,2001,2856
VAIPE_P_107_1.jpg,107,0.8002680000000001,723,1321,1255,1844
VAIPE_P_107_1.jpg,107,0.801366,742,1344,1242,1835
VAIPE_P_107_1.jpg,107,0.802114,1548,2417,1995,2850
VAIPE_P_107_1.jpg,107,0.80276,740,1351,1239,1834
VAIPE_P_107_1.jpg,107,0.8008500000000001,738,1350,1239,1833
VAIPE_P_107_1.jpg,107,0.811072,1548,2417,1995,2850
VAIPE_P_107_1.jpg,61,0.9852540000000001,1799,975,2253,1896
VAIPE_P_107_1.jpg,89,0.9892580000000001,1445,1144,1884,1947
VAIPE_P_107_1.jpg,89,0.981152,420,1958,1033,2831
VAIPE_P_107_1.jpg,61,0.9883780000000001,1658,1828,2495,2549
VAIPE_P_107_1.jpg,51,0.9866220000000001,722,1311,1263,1855
VAIPE_P_107_1.jpg,51,0.9879880000000001,1526,2404,1998,2866
VAIPE_P_107_1.jpg,107,0.802938,723,1321,1255,1844
VAIPE_P_107_2.jpg,107,0.8898440000000001,1746,981,2320,1644
VAIPE_P_107_2.jpg,107,0.890186,1281,1702,2295,2373
VAIPE_P_107_2.jpg,107,0.888526,2021,443,2344,787
VAIPE_P_107_2.jpg,107,0.886718,2772,783,3419,1403
VAIPE_P_107_2.jpg,107,0.889306,1173,638,1503,968
VAIPE_P_107_3.jpg,107,0.891846,1131,1013,1453,1333
VAIPE_P_107_3.jpg,107,0.8921380000000001,728,1764,1321,2063
VAIPE_P_107_3.jpg,107,0.8927240000000001,530,1226,1088,1775
VAIPE_P_107_3.jpg,107,0.8909180000000001,770,716,1106,1169
VAIPE_P_107_3.jpg,107,0.891602,881,1211,1199,1525
VAIPE_P_107_3.jpg,107,0.8909180000000001,1159,1365,1499,1840
VAIPE_P_107_4.jpg,107,0.800284,1646,1778,1906,2034
VAIPE_P_107_4.jpg,107,0.800328,1648,1771,1910,2039
VAIPE_P_107_4.jpg,107,0.8005800000000001,1645,1767,1903,2034
VAIPE_P_107_4.jpg,107,0.8005840000000001,1645,1772,1911,2042
VAIPE_P_107_4.jpg,107,0.800898,812,2232,1343,2696
VAIPE_P_107_4.jpg,107,0.800262,372,1127,568,1329
VAIPE_P_107_4.jpg,107,0.80023,1639,1767,1917,2040
VAIPE_P_107_4.jpg,107,0.800204,802,2234,1346,2690
VAIPE_P_107_4.jpg,107,0.802208,1639,1767,1917,2040
VAIPE_P_107_4.jpg,107,0.800266,1646,1778,1910,2038
VAIPE_P_107_4.jpg,99,0.803022,800,2230,1348,2694
VAIPE_P_107_4.jpg,107,0.9121100000000001,1644,1769,1908,2036
VAIPE_P_107_4.jpg,91,0.927832,803,2234,1345,2690
VAIPE_P_107_4.jpg,107,0.8256600000000001,1148,1851,1643,2371
VAIPE_P_107_4.jpg,107,0.800952,1644,1769,1908,2036
VAIPE_P_107_4.jpg,107,0.80915,1148,1851,1643,2371
VAIPE_P_107_4.jpg,107,0.892286,1013,1595,1683,1931
VAIPE_P_107_4.jpg,107,0.8886240000000001,820,1289,1273,1534
VAIPE_P_107_4.jpg,107,0.8010980000000001,1017,1578,1703,1944
VAIPE_P_108_0.jpg,8,0.980566,998,2500,1500,2721
VAIPE_P_108_0.jpg,107,0.8006840000000001,985,2494,1494,2727
VAIPE_P_108_0.jpg,107,0.8002560000000001,2046,1254,2454,1567
VAIPE_P_108_1.jpg,107,0.890136,2087,1247,2537,1707
VAIPE_P_108_1.jpg,107,0.8898440000000001,2365,1831,3045,2516
VAIPE_P_108_1.jpg,107,0.889746,1227,1825,2042,2386
VAIPE_P_108_1.jpg,107,0.8887700000000001,1094,353,1877,1050
VAIPE_P_108_1.jpg,107,0.887988,2331,475,2822,941
VAIPE_P_108_2.jpg,107,0.8004300000000001,1602,1834,2308,2558
VAIPE_P_108_2.jpg,107,0.8002480000000001,517,1437,1057,1956
VAIPE_P_108_2.jpg,107,0.8015140000000001,1510,783,2043,1325
VAIPE_P_108_2.jpg,107,0.800288,516,1433,1063,1971
VAIPE_P_108_2.jpg,107,0.8024,1512,780,2043,1327
VAIPE_P_108_2.jpg,107,0.8886240000000001,513,1433,1065,1969
VAIPE_P_108_2.jpg,107,0.8896000000000001,2675,1488,3289,2080
VAIPE_P_108_2.jpg,107,0.8903800000000001,2134,743,2869,1470
VAIPE_P_108_2.jpg,107,0.891016,1603,1855,2316,2558
VAIPE_P_108_2.jpg,107,0.889208,1076,1301,1622,1841
VAIPE_P_108_3.jpg,107,0.892286,753,369,1286,889
VAIPE_P_108_3.jpg,107,0.881592,273,328,611,652
VAIPE_P_108_3.jpg,107,0.800224,1041,865,1167,1023
VAIPE_P_108_3.jpg,107,0.800286,1139,932,1269,1063
VAIPE_P_108_3.jpg,107,0.886816,551,1030,714,1359
VAIPE_P_109_0.jpg,60,0.9885740000000001,1158,1719,1807,2507
VAIPE_P_109_0.jpg,1,0.8007040000000001,1159,1711,1819,2514
VAIPE_P_109_0.jpg,107,0.8004920000000001,1167,1715,1803,2520
VAIPE_P_109_0.jpg,107,0.8002640000000001,1140,1711,1795,2518
VAIPE_P_109_0.jpg,10,0.986036,693,2390,1743,2953
VAIPE_P_109_0.jpg,107,0.800938,715,2386,1743,2948
VAIPE_P_109_0.jpg,107,0.80022,690,2386,1756,2944
VAIPE_P_109_1.jpg,107,0.80071,1069,2090,1648,2484
VAIPE_P_109_1.jpg,107,0.80022,1622,2722,2103,3142
VAIPE_P_109_1.jpg,107,0.800226,1075,2085,1646,2480
VAIPE_P_109_1.jpg,107,0.800226,1610,2719,2107,3148
VAIPE_P_109_1.jpg,107,0.8002680000000001,1077,2077,1653,2480
VAIPE_P_109_1.jpg,107,0.800374,1874,2606,2095,2808
VAIPE_P_109_1.jpg,107,0.8003300000000001,1622,2722,2103,3142
VAIPE_P_109_1.jpg,107,0.800334,1079,2094,1651,2488
VAIPE_P_109_1.jpg,60,0.990136,1077,2090,1646,2480
VAIPE_P_109_1.jpg,107,0.800338,1617,2724,2092,3144
VAIPE_P_109_1.jpg,107,0.8374020000000001,1617,2717,2106,3146
VAIPE_P_109_1.jpg,10,0.986426,1275,2480,1982,2896
VAIPE_P_109_1.jpg,107,0.8283440000000001,1619,2724,2098,3144
VAIPE_P_109_1.jpg,107,0.82118,1617,2724,2092,3144
VAIPE_P_109_1.jpg,107,0.8049860000000001,1627,2724,2098,3139
VAIPE_P_109_1.jpg,107,0.80234,1610,2719,2107,3148
VAIPE_P_109_1.jpg,107,0.80084,1610,2719,2107,3148
VAIPE_P_109_1.jpg,107,0.8021400000000001,1627,2724,2098,3139
VAIPE_P_109_1.jpg,1,0.8015380000000001,1075,2085,1644,2484
VAIPE_P_109_1.jpg,107,0.8003840000000001,1805,2982,2470,3570
VAIPE_P_109_1.jpg,107,0.801632,1619,2722,2092,3146
VAIPE_P_109_1.jpg,107,0.8019980000000001,1058,2078,1665,2486
VAIPE_P_109_1.jpg,107,0.8304940000000001,1621,2724,2098,3139
VAIPE_P_109_2.jpg,107,0.8002060000000001,890,1716,1730,2163
VAIPE_P_109_2.jpg,107,0.800328,895,1736,1716,2159
VAIPE_P_109_2.jpg,101,0.800338,889,1721,1727,2167
VAIPE_P_109_2.jpg,60,0.9693360000000001,888,1722,1737,2159
VAIPE_P_109_2.jpg,10,0.99004,792,2344,1735,3028
VAIPE_P_109_2.jpg,10,0.9902340000000001,1016,2098,2008,2560
VAIPE_P_109_2.jpg,1,0.8004100000000001,904,1720,1736,2169
VAIPE_P_109_3.jpg,1,0.8029000000000001,1231,1372,1720,1891
VAIPE_P_109_3.jpg,107,0.8029900000000001,1223,1373,1715,1890
VAIPE_P_109_3.jpg,10,0.9848640000000001,1072,1899,1509,2612
VAIPE_P_109_3.jpg,60,0.988476,1241,1380,1707,1873
VAIPE_P_109_3.jpg,107,0.802452,1410,2835,1692,2990
VAIPE_P_109_3.jpg,107,0.800482,1230,1373,1706,1890
VAIPE_P_109_3.jpg,107,0.80059,1410,2835,1692,2990
VAIPE_P_109_3.jpg,107,0.80023,1228,1372,1707,1893
VAIPE_P_109_3.jpg,107,0.80037,1420,2833,1688,2984
VAIPE_P_109_3.jpg,107,0.80032,1095,1895,1511,2617
VAIPE_P_109_3.jpg,107,0.8002980000000001,1228,1381,1707,1889
VAIPE_P_109_3.jpg,107,0.80027,1233,1374,1718,1887
VAIPE_P_109_3.jpg,107,0.800396,1221,1373,1717,1892
VAIPE_P_109_4.jpg,60,0.990136,1041,1581,1616,1917
VAIPE_P_109_4.jpg,10,0.978516,886,1896,1606,2241
VAIPE_P_109_4.jpg,107,0.8234140000000001,863,1897,1619,2268
VAIPE_P_109_4.jpg,1,0.802404,1027,1561,1642,1935
VAIPE_P_109_4.jpg,101,0.800644,1035,1561,1638,1935
VAIPE_P_109_4.jpg,107,0.8005380000000001,1040,1587,1619,1920
VAIPE_P_109_4.jpg,107,0.800332,1026,1567,1635,1938
VAIPE_P_109_4.jpg,107,0.8002020000000001,1052,1592,1611,1919
VAIPE_P_109_4.jpg,107,0.800212,6,3681,522,4032
VAIPE_P_109_4.jpg,107,0.800254,870,1890,1625,2264
VAIPE_P_109_5.jpg,107,0.800316,997,2106,1653,2698
VAIPE_P_109_5.jpg,107,0.801992,983,2096,1653,2738
VAIPE_P_109_5.jpg,107,0.803092,978,2098,1745,2774
VAIPE_P_109_5.jpg,10,0.9888680000000001,1545,2426,2270,2745
VAIPE_P_109_5.jpg,10,0.9889640000000001,1753,1727,2138,2381
VAIPE_P_109_5.jpg,60,0.989356,1408,1746,1803,2268
VAIPE_P_109_5.jpg,107,0.800582,2285,1307,2948,1826
VAIPE_P_109_5.jpg,107,0.80054,978,2092,1748,2822
VAIPE_P_109_5.jpg,107,0.800536,975,2098,1861,2778
VAIPE_P_109_5.jpg,107,0.800466,2255,2230,2885,2806
VAIPE_P_109_5.jpg,107,0.800506,2074,1961,2526,2386
VAIPE_P_109_5.jpg,107,0.8003840000000001,0,2747,392,3314
VAIPE_P_109_5.jpg,107,0.800324,1412,1748,1801,2266
VAIPE_P_109_5.jpg,107,0.800226,2061,1973,2444,2384
VAIPE_P_109_5.jpg,107,0.8002520000000001,2073,1951,2526,2396
VAIPE_P_109_5.jpg,107,0.80032,2072,2000,2388,2381
VAIPE_P_109_5.jpg,107,0.800278,2440,3799,2978,4032
VAIPE_P_109_5.jpg,107,0.8004220000000001,1406,1749,1813,2272
VAIPE_P_109_5.jpg,107,0.8009620000000001,2071,1981,2440,2381
VAIPE_P_109_5.jpg,1,0.801448,1413,1743,1800,2270
VAIPE_P_109_6.jpg,107,0.889746,1912,1232,2152,1618
VAIPE_P_109_6.jpg,107,0.800216,1906,1246,2152,1610
VAIPE_P_109_6.jpg,107,0.81803,1638,1570,2033,1820
VAIPE_P_109_6.jpg,107,0.8886240000000001,1443,1299,1758,1620
VAIPE_P_109_6.jpg,107,0.889306,2192,1596,2512,1911
VAIPE_P_109_6.jpg,107,0.8899900000000001,2194,1227,2501,1540
VAIPE_P_109_7.jpg,107,0.8073980000000001,1907,2293,2654,3024
VAIPE_P_109_7.jpg,107,0.80059,1891,2274,2688,3024
VAIPE_P_109_7.jpg,107,0.800582,1891,2274,2688,3024
VAIPE_P_109_7.jpg,107,0.884472,2129,1441,2562,1905
VAIPE_P_109_7.jpg,107,0.883008,1489,104,1921,593
VAIPE_P_109_7.jpg,107,0.887988,1731,683,2236,1237
VAIPE_P_109_7.jpg,107,0.885742,2589,813,3496,1600
VAIPE_P_109_8.jpg,107,0.8912100000000001,1111,1302,1858,2031
VAIPE_P_109_8.jpg,107,0.890722,657,3043,1483,3895
VAIPE_P_109_8.jpg,107,0.889306,378,1850,1186,2644
VAIPE_P_109_8.jpg,107,0.887646,1107,1999,1802,2751
VAIPE_P_109_8.jpg,107,0.8008660000000001,1647,2285,2140,2793
VAIPE_P_109_8.jpg,107,0.8002020000000001,1644,2270,2148,2816
VAIPE_P_109_8.jpg,107,0.8011520000000001,1659,2260,2152,2810
VAIPE_P_109_8.jpg,107,0.800288,1666,2270,2136,2803
VAIPE_P_109_8.jpg,107,0.803602,1676,2268,2138,2801
VAIPE_P_109_8.jpg,107,0.809266,1652,2262,2150,2812
VAIPE_P_109_8.jpg,107,0.800238,1637,2276,2119,2797
VAIPE_P_109_8.jpg,107,0.80069,1654,2262,2148,2812
VAIPE_P_109_8.jpg,107,0.800424,1657,2262,2152,2808
VAIPE_P_109_8.jpg,107,0.800362,1679,2289,2134,2776
VAIPE_P_109_8.jpg,107,0.8006960000000001,1659,2260,2152,2810
VAIPE_P_10_0.jpg,107,0.980372,966,1563,1577,2152
VAIPE_P_10_0.jpg,107,0.8014100000000001,0,2604,68,3142
VAIPE_P_10_0.jpg,107,0.80108,0,2629,129,3133
VAIPE_P_10_1.jpg,107,0.891846,1311,1672,1698,2318
VAIPE_P_10_1.jpg,107,0.89087,1324,2384,1698,3215
VAIPE_P_10_1.jpg,107,0.89004,1020,1916,1331,2705
VAIPE_P_10_1.jpg,107,0.889356,584,1254,1214,1879
VAIPE_P_10_1.jpg,107,0.89336,1505,1760,1920,2444
VAIPE_P_10_2.jpg,107,0.808558,381,1866,1262,2797
VAIPE_P_10_2.jpg,107,0.8022600000000001,366,1848,1278,2814
VAIPE_P_10_2.jpg,107,0.800338,381,1866,1262,2797
VAIPE_P_10_2.jpg,107,0.8002020000000001,381,1866,1262,2797
VAIPE_P_10_2.jpg,107,0.880958,1115,1910,1474,2266
VAIPE_P_10_2.jpg,107,0.876514,1211,2444,1692,3091
VAIPE_P_10_2.jpg,107,0.8837400000000001,1511,2182,2165,2661
VAIPE_P_110_0.jpg,107,0.8187500000000001,2084,1530,2669,1763
VAIPE_P_110_0.jpg,104,0.982226,2078,1529,2671,1764
VAIPE_P_110_0.jpg,72,0.9775400000000001,435,2373,734,2663
VAIPE_P_110_0.jpg,107,0.9021480000000001,439,2369,737,2663
VAIPE_P_110_0.jpg,107,0.826758,2080,1527,2675,1749
VAIPE_P_110_0.jpg,107,0.811492,2080,1531,2667,1766
VAIPE_P_110_0.jpg,107,0.8007920000000001,2080,1527,2675,1749
VAIPE_P_110_0.jpg,107,0.8003260000000001,2086,1536,2665,1759
VAIPE_P_110_0.jpg,107,0.8002020000000001,2092,1534,2663,1761
VAIPE_P_110_1.jpg,104,0.9866220000000001,1158,2482,1654,3133
VAIPE_P_110_1.jpg,107,0.876708,1157,2488,1655,3131
VAIPE_P_110_1.jpg,107,0.800686,1161,2486,1661,3133
VAIPE_P_110_1.jpg,107,0.80028,1160,2488,1652,3131
VAIPE_P_110_10.jpg,107,0.80539,1336,2270,1861,2740
VAIPE_P_110_10.jpg,107,0.818408,1480,1898,2824,2453
VAIPE_P_110_10.jpg,107,0.802002,1483,1891,2806,2472
VAIPE_P_110_10.jpg,72,0.9796880000000001,1339,2251,1855,2722
VAIPE_P_110_10.jpg,107,0.8027160000000001,1341,2249,1853,2724
VAIPE_P_110_10.jpg,104,0.979102,1489,1890,2795,2453
VAIPE_P_110_10.jpg,107,0.800204,1483,1891,2806,2472
VAIPE_P_110_10.jpg,107,0.9690420000000001,1504,1879,2801,2472
VAIPE_P_110_10.jpg,107,0.800374,1321,2260,1871,2743
VAIPE_P_110_10.jpg,107,0.800234,1334,2268,1861,2738
VAIPE_P_110_10.jpg,107,0.8002400000000001,1330,2272,1868,2738
VAIPE_P_110_10.jpg,107,0.8002440000000001,1483,1891,2806,2472
VAIPE_P_110_10.jpg,107,0.800934,1478,1900,2810,2459
VAIPE_P_110_10.jpg,107,0.800246,1480,1898,2824,2453
VAIPE_P_110_10.jpg,107,0.800286,1480,1898,2824,2453
VAIPE_P_110_10.jpg,107,0.800292,1485,1886,2803,2474
VAIPE_P_110_10.jpg,107,0.800296,1506,1875,2799,2480
VAIPE_P_110_10.jpg,107,0.800296,1483,1891,2801,2453
VAIPE_P_110_10.jpg,107,0.800308,1493,1868,2808,2482
VAIPE_P_110_10.jpg,107,0.800386,1343,2260,1862,2734
VAIPE_P_110_10.jpg,107,0.80044,1331,2260,1867,2747
VAIPE_P_110_10.jpg,107,0.800582,1493,1868,2808,2482
VAIPE_P_110_10.jpg,107,0.8006840000000001,1341,2249,1853,2724
VAIPE_P_110_10.jpg,107,0.8002060000000001,1493,1868,2808,2482
VAIPE_P_110_10.jpg,107,0.800216,0,2436,114,2785
VAIPE_P_110_11.jpg,107,0.800292,1021,1497,1682,1947
VAIPE_P_110_11.jpg,107,0.8004060000000001,1243,1503,1609,1668
VAIPE_P_110_11.jpg,107,0.800212,1312,1511,1602,1662
VAIPE_P_110_11.jpg,72,0.8004640000000001,1242,1497,1629,1711
VAIPE_P_110_11.jpg,107,0.800482,1300,1494,1611,1666
VAIPE_P_110_11.jpg,107,0.8011320000000001,1233,1501,1623,1669
VAIPE_P_110_11.jpg,107,0.801304,1242,1497,1629,1711
VAIPE_P_110_11.jpg,107,0.802408,1024,1498,1695,1950
VAIPE_P_110_11.jpg,107,0.802436,1243,1503,1609,1668
VAIPE_P_110_11.jpg,107,0.800616,1300,1494,1611,1666
VAIPE_P_110_11.jpg,107,0.809852,1028,1497,1700,1951
VAIPE_P_110_11.jpg,107,0.843458,1303,1494,1605,1666
VAIPE_P_110_11.jpg,72,0.857958,1300,1494,1611,1666
VAIPE_P_110_11.jpg,107,0.8027540000000001,1296,1505,1602,1662
VAIPE_P_110_11.jpg,107,0.800228,1058,1491,1699,1919
VAIPE_P_110_11.jpg,104,0.9772460000000001,1025,1497,1707,1940
VAIPE_P_110_11.jpg,107,0.907128,1018,1496,1697,1952
VAIPE_P_110_12.jpg,107,0.887988,991,345,1640,1113
VAIPE_P_110_12.jpg,107,0.887452,1641,1329,2108,1812
VAIPE_P_110_12.jpg,107,0.887696,2316,1793,2837,2323
VAIPE_P_110_12.jpg,107,0.886718,1875,513,2787,1054
VAIPE_P_110_12.jpg,107,0.886622,2793,1050,3314,1569
VAIPE_P_110_12.jpg,107,0.886816,1555,2283,2057,2820
VAIPE_P_110_13.jpg,107,0.8003300000000001,1208,741,1762,1293
VAIPE_P_110_13.jpg,107,0.888086,1241,769,1760,1289
VAIPE_P_110_13.jpg,107,0.886132,1783,1455,2243,1917
VAIPE_P_110_13.jpg,107,0.8847160000000001,2241,267,2803,840
VAIPE_P_110_13.jpg,107,0.887696,2785,820,3692,1759
VAIPE_P_110_13.jpg,107,0.883398,2100,2344,2608,2864
VAIPE_P_110_14.jpg,107,0.8070320000000001,0,8,185,277
VAIPE_P_110_14.jpg,107,0.802412,1382,2352,2001,2885
VAIPE_P_110_14.jpg,107,0.80115,0,0,188,272
VAIPE_P_110_14.jpg,107,0.800562,0,0,184,243
VAIPE_P_110_14.jpg,107,0.80042,0,0,160,209
VAIPE_P_110_14.jpg,107,0.889208,432,3173,1059,3673
VAIPE_P_110_14.jpg,107,0.890186,700,2142,1255,2675
VAIPE_P_110_14.jpg,107,0.8906240000000001,827,2822,1289,3423
VAIPE_P_110_14.jpg,107,0.8003260000000001,0,0,188,272
VAIPE_P_110_14.jpg,107,0.8002140000000001,0,0,184,243
VAIPE_P_110_14.jpg,107,0.8002,0,126,68,652
VAIPE_P_110_2.jpg,104,0.977148,1304,2087,2384,2629
VAIPE_P_110_2.jpg,72,0.9751960000000001,1461,1908,1887,2127
VAIPE_P_110_2.jpg,107,0.825146,1309,2079,2379,2633
VAIPE_P_110_2.jpg,107,0.9280280000000001,1465,1903,1893,2144
VAIPE_P_110_2.jpg,107,0.803702,1469,1913,1887,2127
VAIPE_P_110_2.jpg,107,0.8017420000000001,1462,1908,1886,2123
VAIPE_P_110_2.jpg,107,0.8011780000000001,2898,1196,3024,1687
VAIPE_P_110_2.jpg,107,0.800772,1311,2094,2371,2623
VAIPE_P_110_2.jpg,107,0.800698,1469,1913,1887,2127
VAIPE_P_110_2.jpg,107,0.8003100000000001,1458,1904,1891,2132
VAIPE_P_110_2.jpg,107,0.8002980000000001,1296,2077,2390,2644
VAIPE_P_110_2.jpg,107,0.8002760000000001,1465,1903,1893,2144
VAIPE_P_110_2.jpg,107,0.80027,1296,2077,2390,2644
VAIPE_P_110_3.jpg,107,0.800238,1614,1741,2394,2610
VAIPE_P_110_3.jpg,107,0.800556,937,1874,1252,2354
VAIPE_P_110_3.jpg,107,0.801014,1614,1741,2394,2610
VAIPE_P_110_3.jpg,107,0.800254,948,1878,1239,2348
VAIPE_P_110_3.jpg,104,0.9827140000000001,1622,1732,2419,2602
VAIPE_P_110_3.jpg,72,0.986132,944,1883,1244,2344
VAIPE_P_110_3.jpg,107,0.937988,1626,1737,2404,2589
VAIPE_P_110_4.jpg,107,0.800288,881,2327,2419,3238
VAIPE_P_110_4.jpg,107,0.8003140000000001,921,2348,2398,3238
VAIPE_P_110_4.jpg,107,0.8003220000000001,881,2327,2419,3238
VAIPE_P_110_4.jpg,107,0.800332,1975,1243,2852,2016
VAIPE_P_110_4.jpg,107,0.800366,921,2348,2398,3238
VAIPE_P_110_4.jpg,107,0.8004060000000001,881,2327,2419,3238
VAIPE_P_110_4.jpg,107,0.8005460000000001,2100,1828,3024,2785
VAIPE_P_110_4.jpg,107,0.8030280000000001,880,2339,2413,3234
VAIPE_P_110_4.jpg,107,0.8035500000000001,881,2327,2419,3238
VAIPE_P_110_4.jpg,107,0.807282,881,2327,2419,3238
VAIPE_P_110_4.jpg,104,0.9873040000000001,885,2358,2386,3211
VAIPE_P_110_4.jpg,107,0.800284,881,2327,2419,3238
VAIPE_P_110_4.jpg,107,0.800898,881,2327,2419,3238
VAIPE_P_110_4.jpg,107,0.8002060000000001,921,2348,2398,3238
VAIPE_P_110_4.jpg,107,0.800266,1336,1777,2432,2554
VAIPE_P_110_4.jpg,107,0.8002060000000001,921,2348,2398,3238
VAIPE_P_110_4.jpg,107,0.80023,881,2327,2419,3238
VAIPE_P_110_4.jpg,107,0.8002360000000001,921,2348,2398,3238
VAIPE_P_110_4.jpg,107,0.8002440000000001,886,2360,2384,3217
VAIPE_P_110_5.jpg,107,0.8003100000000001,902,2218,1272,2764
VAIPE_P_110_5.jpg,107,0.80035,902,2218,1272,2764
VAIPE_P_110_5.jpg,107,0.80113,894,2213,1269,2751
VAIPE_P_110_5.jpg,107,0.80267,912,2226,1260,2759
VAIPE_P_110_5.jpg,107,0.807586,1281,1777,1898,2906
VAIPE_P_110_5.jpg,104,0.965918,1284,1766,1908,2917
VAIPE_P_110_5.jpg,107,0.982226,1311,1768,1902,2923
VAIPE_P_110_5.jpg,72,0.988672,910,2228,1265,2749
VAIPE_P_110_5.jpg,107,0.8002520000000001,908,2228,1264,2757
VAIPE_P_110_6.jpg,107,0.801362,1344,2285,2171,3301
VAIPE_P_110_6.jpg,104,0.9792000000000001,1335,2283,2169,3291
VAIPE_P_110_6.jpg,107,0.8002360000000001,1345,2285,2171,3301
VAIPE_P_110_6.jpg,107,0.8002360000000001,1344,2285,2171,3301
VAIPE_P_110_6.jpg,107,0.800346,1344,2285,2171,3301
VAIPE_P_110_6.jpg,107,0.9835940000000001,1340,2281,2178,3297
VAIPE_P_110_7.jpg,104,0.972364,1392,2260,2113,3251
VAIPE_P_110_7.jpg,107,0.802008,1409,2278,2094,3249
VAIPE_P_110_7.jpg,107,0.800224,1408,2272,2093,3242
