image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_161_35.jpg,107,0.46631,2411,1619,3200,2138
VAIPE_P_161_35.jpg,107,0.45801,2602,1180,3123,1741
VAIPE_P_161_35.jpg,107,0.0035,2461,1711,3368,2264
VAIPE_P_163_1.jpg,0,0.47583,1640,1785,2473,2338
VAIPE_P_163_1.jpg,0,0.47437,1386,720,2163,1257
VAIPE_P_163_1.jpg,0,0.47266,1928,1195,2552,1805
VAIPE_P_163_1.jpg,0,0.47241,2338,1529,3017,2056
VAIPE_P_163_1.jpg,0,0.47192,1467,429,2279,1007
VAIPE_P_163_1.jpg,0,0.46729,1405,1255,2217,1909
VAIPE_P_165_0.jpg,107,0.46045,1730,1328,2125,2049
VAIPE_P_165_0.jpg,107,0.42871,1221,1268,1557,1630
VAIPE_P_165_1.jpg,107,0.45874,1973,770,2810,1243
VAIPE_P_165_1.jpg,107,0.44775,2033,1150,2373,1490
VAIPE_P_165_10.jpg,107,0.45361,2039,916,2514,1709
VAIPE_P_165_10.jpg,107,0.43213,1507,1422,1834,1749
VAIPE_P_165_11.jpg,107,0.44604,1608,1159,2042,1938
VAIPE_P_165_11.jpg,107,0.42773,1167,1704,1526,2091
VAIPE_P_165_12.jpg,107,0.44385,2327,1030,2596,1570
VAIPE_P_165_12.jpg,107,0.44043,2125,1131,2352,1356
VAIPE_P_165_13.jpg,107,0.46313,531,1454,978,1881
VAIPE_P_165_13.jpg,107,0.44727,1810,169,2663,843
VAIPE_P_165_14.jpg,107,0.46631,1709,1143,2121,1860
VAIPE_P_165_14.jpg,107,0.45483,976,1277,1357,1634
VAIPE_P_156_7.jpg,107,0.46118,1564,1084,2339,1424
VAIPE_P_156_7.jpg,107,0.45605,1561,1348,2203,1648
VAIPE_P_156_7.jpg,107,0.45532,1309,905,1635,1226
VAIPE_P_165_15.jpg,107,0.47437,1619,1232,2213,2046
VAIPE_P_165_15.jpg,107,0.42969,1997,1303,2354,1681
VAIPE_P_165_17.jpg,107,0.46411,1569,1458,2188,2331
VAIPE_P_165_17.jpg,107,0.44873,1330,836,1706,1193
VAIPE_P_165_2.jpg,107,0.42017,1476,976,1787,1306
VAIPE_P_165_2.jpg,107,0.41553,1292,1371,1774,2073
VAIPE_P_167_1.jpg,107,0.448,1214,1162,1783,1895
VAIPE_P_167_1.jpg,107,0.44507,2176,1603,2583,2495
VAIPE_P_167_1.jpg,107,0.42505,1764,1426,2171,1894
VAIPE_P_167_10.jpg,107,0.46729,1942,1836,2421,2453
VAIPE_P_167_10.jpg,107,0.46216,2337,1514,3064,1953
VAIPE_P_167_11.jpg,107,0.45728,2797,1350,3171,2026
VAIPE_P_167_11.jpg,107,0.45142,2350,1215,2749,1948
VAIPE_P_16_8.jpg,107,0.4624,157,738,1258,1568
VAIPE_P_16_8.jpg,107,0.4624,2549,1169,3297,1847
VAIPE_P_16_8.jpg,107,0.46143,1930,579,2602,1574
VAIPE_P_16_8.jpg,107,0.45215,1407,1965,2062,2631
VAIPE_P_16_8.jpg,107,0.42969,3070,355,3486,774
VAIPE_P_16_8.jpg,107,0.42969,3507,1204,3944,1631
VAIPE_P_170_0.jpg,107,0.46191,1075,1445,1814,2117
VAIPE_P_170_0.jpg,107,0.45679,1531,887,2419,1495
VAIPE_P_170_1.jpg,107,0.46484,1317,1834,2323,2346
VAIPE_P_170_1.jpg,107,0.45386,1576,627,2285,1696
VAIPE_P_170_10.jpg,107,0.47949,1882,928,2407,1915
VAIPE_P_170_10.jpg,107,0.47217,1527,1597,2251,2432
VAIPE_P_170_11.jpg,107,0.46387,2132,1388,2581,2442
VAIPE_P_170_11.jpg,107,0.46191,1388,1051,2167,1797
VAIPE_P_170_12.jpg,107,0.47485,2232,1753,2816,2493
VAIPE_P_170_12.jpg,107,0.45874,1777,1292,2680,1858
VAIPE_P_170_2.jpg,107,0.46338,1381,1276,2312,1782
VAIPE_P_170_2.jpg,107,0.45801,1547,1731,2400,2136
VAIPE_P_170_2.jpg,107,0.05481,3215,786,4000,1456
VAIPE_P_170_2.jpg,107,0.03528,3209,995,3940,1444
VAIPE_P_170_2.jpg,107,0.0011,2190,1665,2438,1926
VAIPE_P_170_3.jpg,107,0.46387,1633,1577,2558,2291
VAIPE_P_170_3.jpg,107,0.46338,1456,821,2144,1665
VAIPE_P_170_4.jpg,107,0.47046,1598,689,2457,1457
VAIPE_P_170_4.jpg,107,0.4624,1097,1516,2180,2045
VAIPE_P_170_5.jpg,107,0.45532,1913,702,2404,1590
VAIPE_P_170_5.jpg,107,0.42139,1868,1404,2459,2344
VAIPE_P_170_5.jpg,107,0.01099,1861,996,2491,2360
VAIPE_P_170_6.jpg,107,0.4668,1457,1037,2474,1690
VAIPE_P_170_6.jpg,107,0.46411,1318,1582,2249,2025
VAIPE_P_170_7.jpg,107,0.46582,1451,1025,2297,1596
VAIPE_P_170_7.jpg,107,0.46191,1953,1526,2982,1931
VAIPE_P_170_8.jpg,107,0.46753,1993,1238,2572,2109
VAIPE_P_170_8.jpg,107,0.4585,1697,801,2793,1267
VAIPE_P_170_9.jpg,107,0.47046,1781,697,2291,1619
VAIPE_P_170_9.jpg,107,0.45312,1534,1630,2339,2092
VAIPE_P_17_8.jpg,107,0.47266,1795,649,2312,1295
VAIPE_P_17_8.jpg,107,0.4707,1493,1235,1989,1731
VAIPE_P_17_8.jpg,107,0.46484,707,695,1117,1071
VAIPE_P_17_8.jpg,107,0.46411,451,57,783,763
VAIPE_P_17_8.jpg,107,0.4624,915,184,1444,658
VAIPE_P_17_8.jpg,107,0.00951,748,2,1300,238
VAIPE_P_17_9.jpg,107,0.46411,1458,2136,1851,2539
VAIPE_P_17_9.jpg,107,0.4624,592,916,1300,1592
VAIPE_P_17_9.jpg,107,0.45898,2165,1500,3152,1988
VAIPE_P_17_9.jpg,107,0.4585,2325,558,3568,1338
VAIPE_P_17_9.jpg,107,0.45386,1606,1032,1974,1412
VAIPE_P_18_8.jpg,107,0.46582,716,762,1164,1217
VAIPE_P_18_8.jpg,107,0.44189,267,369,692,766
VAIPE_P_18_8.jpg,107,0.43848,710,13,1107,626
VAIPE_P_167_9.jpg,107,0.45215,2255,1268,2730,1980
VAIPE_P_167_9.jpg,107,0.26831,2986,0,4032,605
VAIPE_P_167_9.jpg,107,0.00279,2430,0,3270,52
VAIPE_P_167_9.jpg,107,0.00135,2526,0,3555,54
VAIPE_P_167_8.jpg,107,0.46777,2098,1394,2690,2274
VAIPE_P_167_8.jpg,107,0.46265,1538,1068,1996,1874
VAIPE_P_167_8.jpg,107,0.4436,1956,743,2264,1237
VAIPE_P_155_0.jpg,107,0.48022,734,788,1501,1665
VAIPE_P_155_0.jpg,107,0.47705,1251,723,1886,1644
VAIPE_P_155_0.jpg,107,0.47437,1810,788,2306,1600
VAIPE_P_167_7.jpg,107,0.46191,1854,1289,2285,2058
VAIPE_P_167_7.jpg,107,0.45996,2043,905,2917,1396
VAIPE_P_167_7.jpg,107,0.43823,1642,1386,1919,1848
VAIPE_P_167_12.jpg,107,0.45142,1988,1172,2453,1844
VAIPE_P_167_13.jpg,107,0.43481,2407,1414,2759,1834
VAIPE_P_167_14.jpg,107,0.43457,2140,1365,2552,1762
VAIPE_P_167_15.jpg,107,0.46387,2302,1411,3209,2104
VAIPE_P_167_15.jpg,107,0.46338,1549,1130,2255,1879
VAIPE_P_167_15.jpg,107,0.43408,2474,733,3016,1049
VAIPE_P_167_16.jpg,107,0.45142,1609,1480,2377,1915
VAIPE_P_167_17.jpg,107,0.46021,2539,1489,3232,1852
VAIPE_P_167_17.jpg,107,0.45117,2243,1352,2600,2001
VAIPE_P_167_17.jpg,107,0.00123,1,2068,53,2283
VAIPE_P_167_17.jpg,107,0.00119,0,2300,39,2488
VAIPE_P_167_17.jpg,107,0.00117,0,2071,65,2352
VAIPE_P_167_17.jpg,107,0.00113,0,2264,49,2516
VAIPE_P_167_17.jpg,107,0.001,0,2169,59,2493
VAIPE_P_167_18.jpg,107,0.44556,1872,1405,2308,2073
VAIPE_P_155_2.jpg,107,0.47559,883,1007,1502,1823
VAIPE_P_155_2.jpg,107,0.47363,1305,1460,2129,2046
VAIPE_P_155_2.jpg,107,0.45923,1550,695,2058,1418
VAIPE_P_19_8.jpg,107,0.4646,3085,1204,3673,1757
VAIPE_P_19_8.jpg,107,0.45874,2264,1562,2818,2115
VAIPE_P_19_8.jpg,107,0.45581,1678,397,2514,1108
VAIPE_P_19_8.jpg,107,0.44678,2778,383,3219,818
VAIPE_P_19_8.jpg,107,0.43945,1732,2146,2203,2633
VAIPE_P_167_19.jpg,107,0.46313,1873,943,2629,1434
VAIPE_P_167_19.jpg,107,0.46265,1446,1075,1971,1764
VAIPE_P_167_19.jpg,107,0.44751,1598,716,2016,1035
VAIPE_P_167_19.jpg,107,0.00124,0,0,88,62
VAIPE_P_167_21.jpg,107,0.46948,1003,379,1498,1046
VAIPE_P_167_21.jpg,107,0.46924,1241,911,2090,1351
VAIPE_P_167_21.jpg,107,0.44604,1329,287,1581,662
VAIPE_P_167_22.jpg,107,0.46558,2396,1190,2866,1845
VAIPE_P_167_22.jpg,107,0.45532,2121,432,2835,835
VAIPE_P_167_22.jpg,107,0.43384,1392,2171,1762,2436
VAIPE_P_167_3.jpg,107,0.4668,1676,786,2344,1358
VAIPE_P_167_3.jpg,107,0.46411,1998,1015,2654,1515
VAIPE_P_167_30.jpg,107,0.45068,2136,963,2728,1364
VAIPE_P_167_30.jpg,107,0.44971,1931,1413,2331,1653
VAIPE_P_167_30.jpg,107,0.44482,1765,992,2146,1494
VAIPE_P_167_4.jpg,107,0.45703,1739,1820,2371,2589
VAIPE_P_167_5.jpg,107,0.4646,1966,1050,2764,1491
VAIPE_P_167_5.jpg,107,0.46216,1724,1590,2411,2144
VAIPE_P_167_5.jpg,107,0.45386,2482,1420,2932,1680
VAIPE_P_155_11.jpg,107,0.47778,1081,623,1829,1142
VAIPE_P_155_11.jpg,107,0.47632,721,698,1156,1356
VAIPE_P_155_11.jpg,107,0.47559,1213,908,1971,1377
VAIPE_P_155_11.jpg,107,0.46021,989,358,1288,761
VAIPE_P_167_6.jpg,107,0.46094,2297,1632,2797,2505
VAIPE_P_167_6.jpg,107,0.4502,1410,1287,1931,2073
VAIPE_P_167_6.jpg,107,0.44189,2308,996,2749,1411
VAIPE_P_167_2.jpg,107,0.44385,1766,1603,2434,1986
VAIPE_P_167_2.jpg,107,0.00106,1042,0,2090,145
VAIPE_P_158_0.jpg,107,0.47852,1715,842,2635,1324
VAIPE_P_158_0.jpg,107,0.47632,2592,1150,3342,1685
VAIPE_P_158_0.jpg,107,0.47363,1188,916,1950,1469
VAIPE_P_158_0.jpg,107,0.47144,2179,1306,2713,1852
VAIPE_P_158_0.jpg,107,0.47095,904,1127,1877,1771
VAIPE_P_158_0.jpg,107,0.45361,2590,1679,2931,2035
VAIPE_P_158_0.jpg,107,0.44482,1566,1709,1943,2091
VAIPE_P_49_17.jpg,107,0.47583,1857,792,2554,1657
VAIPE_P_49_17.jpg,107,0.47412,2082,1028,2860,1935
VAIPE_P_49_17.jpg,107,0.47388,2602,1005,3253,1845
VAIPE_P_49_17.jpg,107,0.47119,2073,1783,2841,2253
VAIPE_P_49_19.jpg,107,0.47339,1466,678,2216,1218
VAIPE_P_49_19.jpg,107,0.47241,1410,948,2070,1457
VAIPE_P_49_19.jpg,107,0.46924,2176,904,2554,1612
VAIPE_P_49_19.jpg,107,0.46436,2407,1449,2801,1997
VAIPE_P_49_19.jpg,107,0.01395,1192,570,1524,993
VAIPE_P_110_13.jpg,107,0.45703,1245,784,1753,1282
VAIPE_P_110_13.jpg,107,0.4563,2799,823,3681,1756
VAIPE_P_110_13.jpg,107,0.44849,2255,279,2793,832
VAIPE_P_110_13.jpg,107,0.44434,1790,1469,2234,1912
VAIPE_P_110_13.jpg,107,0.44189,2102,2356,2602,2860
VAIPE_P_110_12.jpg,107,0.46118,994,341,1639,1100
VAIPE_P_110_12.jpg,107,0.45776,2323,1800,2831,2318
VAIPE_P_110_12.jpg,107,0.45459,1879,520,2787,1048
VAIPE_P_110_12.jpg,107,0.45288,1559,2293,2053,2814
VAIPE_P_110_12.jpg,107,0.45068,2789,1053,3314,1568
VAIPE_P_110_12.jpg,107,0.448,1645,1338,2106,1806
VAIPE_P_7_2.jpg,107,0.4353,752,488,869,605
VAIPE_P_7_2.jpg,107,0.34033,831,911,887,955
VAIPE_P_7_2.jpg,107,0.03732,374,873,695,960
VAIPE_P_7_2.jpg,107,0.00136,335,855,819,960
VAIPE_P_7_3.jpg,107,0.42871,396,286,530,417
VAIPE_P_7_4.jpg,107,0.43018,462,310,566,412
VAIPE_P_7_4.jpg,107,0.0017,451,282,575,415
VAIPE_P_7_4.jpg,107,0.00168,1239,903,1280,960
VAIPE_P_7_4.jpg,107,0.00103,1261,922,1280,960
VAIPE_P_7_5.jpg,107,0.42969,449,324,595,464
VAIPE_P_7_6.jpg,107,0.43481,461,387,588,511
VAIPE_P_78_2.jpg,107,0.46387,885,184,1654,929
VAIPE_P_78_2.jpg,107,0.4585,2304,218,3211,961
VAIPE_P_78_2.jpg,107,0.44946,1602,1158,2138,1687
VAIPE_P_78_2.jpg,107,0.44678,1161,2186,1768,2803
VAIPE_P_78_2.jpg,107,0.43823,2043,2047,2480,2522
VAIPE_P_78_2.jpg,107,0.43018,2510,1449,2955,1919
VAIPE_P_7_7.jpg,107,0.42969,443,230,550,343
VAIPE_P_7_7.jpg,107,0.00722,1071,529,1139,597
VAIPE_P_7_9.jpg,107,0.46094,179,475,335,625
VAIPE_P_109_7.jpg,107,0.46216,1905,2251,2661,3024
VAIPE_P_109_7.jpg,107,0.46094,2600,813,3490,1596
VAIPE_P_109_7.jpg,107,0.45361,1731,680,2234,1235
VAIPE_P_109_7.jpg,107,0.44263,1485,104,1921,595
VAIPE_P_109_7.jpg,107,0.43628,2129,1433,2566,1906
VAIPE_P_109_6.jpg,107,0.45923,2192,1596,2516,1909
VAIPE_P_109_6.jpg,107,0.45801,1442,1304,1761,1619
VAIPE_P_109_6.jpg,107,0.45459,1905,1228,2155,1619
VAIPE_P_109_6.jpg,107,0.45264,2192,1228,2503,1539
VAIPE_P_109_6.jpg,107,0.44775,1637,1578,2034,1805
VAIPE_P_80_1.jpg,107,0.47168,714,900,1175,1164
VAIPE_P_80_1.jpg,107,0.46265,195,285,530,860
VAIPE_P_80_1.jpg,107,0.45972,618,244,988,617
VAIPE_P_81_3.jpg,107,0.45093,1031,228,1418,615
VAIPE_P_81_3.jpg,107,0.45068,1289,913,1611,1461
VAIPE_P_81_3.jpg,107,0.43066,1395,630,1664,806
VAIPE_P_81_3.jpg,107,0.4248,1071,796,1280,1003
VAIPE_P_82_1.jpg,107,0.46875,1453,748,2150,1541
VAIPE_P_82_1.jpg,107,0.46631,1687,1991,2264,2953
VAIPE_P_82_1.jpg,107,0.45605,1980,246,2728,699
VAIPE_P_82_1.jpg,107,0.45361,2852,1000,3289,1428
VAIPE_P_82_1.jpg,107,0.44824,2411,1652,2835,2080
VAIPE_P_82_2.jpg,107,0.47583,2698,1413,3211,1926
VAIPE_P_82_2.jpg,107,0.47217,884,1159,1724,1913
VAIPE_P_82_2.jpg,107,0.46851,2138,2220,2650,2761
VAIPE_P_82_2.jpg,107,0.46729,1392,431,2249,959
VAIPE_P_82_2.jpg,107,0.46265,2621,559,3024,975
VAIPE_P_82_2.jpg,107,0.4624,2117,1341,2520,1763
VAIPE_P_7_8.jpg,107,0.44556,358,363,482,488
VAIPE_P_84_4.jpg,107,0.45898,1170,421,2010,1140
VAIPE_P_84_4.jpg,107,0.45898,2073,1996,2736,2911
VAIPE_P_84_4.jpg,107,0.44946,2354,1104,2837,2049
VAIPE_P_84_4.jpg,107,0.44458,1407,1724,1833,2199
VAIPE_P_84_4.jpg,107,0.43726,2056,308,2451,763
VAIPE_P_77_4.jpg,107,0.46338,1767,1091,2449,1920
VAIPE_P_77_4.jpg,107,0.46216,989,361,1913,1222
VAIPE_P_77_4.jpg,107,0.45215,3186,926,3769,1508
VAIPE_P_77_4.jpg,107,0.45142,2698,1602,3291,2188
VAIPE_P_77_4.jpg,107,0.45093,1768,2289,2356,2919
VAIPE_P_77_4.jpg,107,0.44995,2348,537,2890,1094
VAIPE_P_75_3.jpg,107,0.4585,2082,1931,2594,2969
VAIPE_P_75_3.jpg,107,0.4585,1220,261,2085,1203
VAIPE_P_75_3.jpg,107,0.45801,2373,1085,2902,2034
VAIPE_P_75_3.jpg,107,0.44507,2887,852,3303,1310
VAIPE_P_75_3.jpg,107,0.43896,2232,311,2631,779
VAIPE_P_67_12.jpg,107,0.47534,357,226,486,426
VAIPE_P_67_12.jpg,107,0.47168,492,255,585,351
VAIPE_P_67_12.jpg,107,0.46436,502,351,592,442
VAIPE_P_67_12.jpg,107,0.46045,458,472,530,602
VAIPE_P_113_11.jpg,107,0.47852,1568,1950,2415,2822
VAIPE_P_113_11.jpg,107,0.47559,2152,395,2543,810
VAIPE_P_113_11.jpg,107,0.47266,1210,144,1848,825
VAIPE_P_113_11.jpg,107,0.47119,1110,1296,1870,1875
VAIPE_P_113_11.jpg,107,0.4646,2942,1236,3358,1647
VAIPE_P_49_18.jpg,107,0.47827,1924,466,2839,1431
VAIPE_P_49_18.jpg,107,0.47632,1651,1757,2642,2264
VAIPE_P_49_18.jpg,107,0.47388,1560,1303,2583,1755
VAIPE_P_49_18.jpg,107,0.47363,1432,864,2264,1385
VAIPE_P_68_1.jpg,107,0.46411,1348,2035,2123,2938
VAIPE_P_68_1.jpg,107,0.46265,1021,199,1541,1115
VAIPE_P_68_1.jpg,107,0.45996,1543,1404,2415,1855
VAIPE_P_68_1.jpg,107,0.43677,2654,545,3058,969
VAIPE_P_68_1.jpg,107,0.43628,1755,652,2146,1063
VAIPE_P_68_2.jpg,107,0.44604,544,1933,1331,2942
VAIPE_P_68_2.jpg,107,0.44263,877,1275,1761,2117
VAIPE_P_68_2.jpg,107,0.43677,1808,1938,2606,2782
VAIPE_P_68_2.jpg,107,0.43457,2067,442,2814,1326
VAIPE_P_68_2.jpg,107,0.4292,1643,1064,2407,1794
VAIPE_P_68_2.jpg,107,0.40479,1199,317,1865,988
VAIPE_P_68_3.jpg,107,0.47217,683,251,1261,789
VAIPE_P_68_3.jpg,107,0.47144,262,244,914,678
VAIPE_P_68_3.jpg,107,0.46533,1264,58,1581,725
VAIPE_P_68_3.jpg,107,0.46094,1231,863,1675,1310
VAIPE_P_68_3.jpg,107,0.45386,895,1252,1309,1679
VAIPE_P_68_3.jpg,107,0.44043,1644,961,1919,1387
VAIPE_P_69_0.jpg,107,0.47437,1752,1253,2307,2197
VAIPE_P_69_0.jpg,107,0.47119,2365,1793,2877,2743
VAIPE_P_69_0.jpg,107,0.46265,1206,803,1892,1229
VAIPE_P_76_8.jpg,107,0.46411,2434,1921,2980,2480
VAIPE_P_76_8.jpg,107,0.46313,1590,2029,2117,2566
VAIPE_P_76_8.jpg,107,0.46069,926,620,1371,1352
VAIPE_P_76_8.jpg,107,0.45923,1974,531,2344,920
VAIPE_P_76_8.jpg,107,0.45923,2251,1286,3003,1687
VAIPE_P_76_8.jpg,107,0.45117,1508,1168,1882,1539
VAIPE_P_76_8.jpg,107,0.04471,432,0,855,154
VAIPE_P_76_8.jpg,107,0.00223,422,0,987,168
VAIPE_P_69_1.jpg,107,0.47559,2343,2080,2963,3019
VAIPE_P_69_1.jpg,107,0.4707,1576,441,2189,1366
VAIPE_P_69_1.jpg,107,0.45898,2681,648,3133,1333
VAIPE_P_69_6.jpg,107,0.47095,2174,1206,2991,1941
VAIPE_P_69_6.jpg,107,0.47021,1872,1473,2356,2410
VAIPE_P_69_6.jpg,107,0.45532,1402,1076,2034,1517
VAIPE_P_69_6.jpg,107,0.00119,3031,2492,3608,3029
VAIPE_P_6_2.jpg,107,0.48022,1254,885,2027,1593
VAIPE_P_6_2.jpg,107,0.47803,1576,2171,2198,2943
VAIPE_P_6_2.jpg,107,0.47388,1981,999,2490,1859
VAIPE_P_6_2.jpg,107,0.4729,1866,1640,2428,2329
VAIPE_P_70_1.jpg,0,0.46606,2396,448,2719,786
VAIPE_P_70_1.jpg,0,0.46533,1862,2417,2224,2799
VAIPE_P_70_1.jpg,0,0.45923,2938,1197,3425,1672
VAIPE_P_70_1.jpg,0,0.45801,2293,1653,3326,2636
VAIPE_P_70_1.jpg,0,0.44873,1451,744,2232,1412
VAIPE_P_72_5.jpg,107,0.46509,614,1122,1561,1923
VAIPE_P_72_5.jpg,107,0.46362,1997,1797,2854,2486
VAIPE_P_72_5.jpg,107,0.46216,1514,486,2274,1255
VAIPE_P_72_5.jpg,107,0.44653,2908,934,3593,1619
VAIPE_P_73_20.jpg,107,0.46777,1575,1205,2444,1869
VAIPE_P_73_20.jpg,107,0.46094,2860,494,3541,1546
VAIPE_P_73_20.jpg,107,0.4563,709,1088,1325,1695
VAIPE_P_73_20.jpg,107,0.45142,2684,1854,3247,2430
VAIPE_P_73_20.jpg,107,0.44751,1451,2155,2047,2768
VAIPE_P_73_20.jpg,107,0.4436,1788,359,2348,996
VAIPE_P_73_21.jpg,107,0.45801,1858,1777,2493,2776
VAIPE_P_73_21.jpg,107,0.43359,1965,1088,2709,1636
VAIPE_P_73_21.jpg,107,0.42822,1314,379,2042,1362
VAIPE_P_73_21.jpg,107,0.42456,820,1550,1716,2470
VAIPE_P_73_21.jpg,107,0.40674,2686,1624,3118,2059
VAIPE_P_73_21.jpg,107,0.00172,2640,1555,3181,2114
VAIPE_P_73_22.jpg,107,0.46118,1620,2216,2428,2892
VAIPE_P_73_22.jpg,107,0.45459,1533,193,2230,955
VAIPE_P_73_22.jpg,107,0.44604,2426,1655,2892,2136
VAIPE_P_73_22.jpg,107,0.44434,3037,1477,3528,2000
VAIPE_P_73_22.jpg,107,0.43994,2827,883,3268,1362
VAIPE_P_73_22.jpg,107,0.43481,2352,1073,2764,1531
VAIPE_P_69_2.jpg,107,0.47607,2483,2051,3167,3031
VAIPE_P_69_2.jpg,107,0.47559,1592,274,2236,1266
VAIPE_P_69_2.jpg,107,0.46338,1711,1148,2348,1651
VAIPE_P_66_12.jpg,107,0.46851,2018,1575,2462,2257
VAIPE_P_66_12.jpg,107,0.45728,1867,958,2253,1463
VAIPE_P_86_8.jpg,107,0.47314,1510,1485,2287,2289
VAIPE_P_86_8.jpg,107,0.45923,2108,959,2789,1415
VAIPE_P_86_8.jpg,107,0.45874,2331,2127,2827,2627
VAIPE_P_86_8.jpg,107,0.45801,690,1543,1210,2037
VAIPE_P_86_8.jpg,107,0.4541,1415,493,1938,1014
VAIPE_P_108_2.jpg,107,0.47339,511,1430,1070,1968
VAIPE_P_108_2.jpg,107,0.47192,1508,784,2056,1341
VAIPE_P_108_2.jpg,107,0.47021,1597,1851,2316,2568
VAIPE_P_108_2.jpg,107,0.46851,2129,736,2877,1483
VAIPE_P_108_2.jpg,107,0.46729,2673,1484,3291,2086
VAIPE_P_108_2.jpg,107,0.46655,1078,1303,1624,1843
VAIPE_P_104_3.jpg,107,0.47705,2772,1195,3662,2043
VAIPE_P_104_3.jpg,107,0.47339,904,401,1528,1036
VAIPE_P_104_3.jpg,107,0.46631,1234,1516,2055,2176
VAIPE_P_104_3.jpg,107,0.46582,2230,548,2919,1161
VAIPE_P_104_2.jpg,107,0.46509,889,761,1699,1534
VAIPE_P_104_2.jpg,107,0.46338,1588,1809,2020,2260
VAIPE_P_104_2.jpg,107,0.45972,1919,2352,2470,2936
VAIPE_P_104_2.jpg,107,0.45435,2075,223,2709,891
VAIPE_P_104_2.jpg,107,0.45288,2566,1175,3007,1624
VAIPE_P_104_2.jpg,107,0.44946,2835,2085,3406,2682
VAIPE_P_96_2.jpg,107,0.46387,2692,1781,3293,2375
VAIPE_P_96_2.jpg,107,0.4585,2921,1044,3559,1661
VAIPE_P_96_2.jpg,107,0.42285,2325,1156,2921,1755
VAIPE_P_96_3.jpg,107,0.45581,2138,953,2810,1617
VAIPE_P_96_3.jpg,107,0.448,1765,1540,2365,2163
VAIPE_P_96_3.jpg,107,0.43213,2558,2058,3234,2743
VAIPE_P_103_9.jpg,107,0.45728,1762,564,2442,1043
VAIPE_P_103_9.jpg,107,0.45459,2552,1122,3270,1805
VAIPE_P_103_9.jpg,107,0.45288,1035,1384,1632,1833
VAIPE_P_103_9.jpg,107,0.4519,1665,1131,2226,1553
VAIPE_P_103_9.jpg,107,0.43848,1275,2499,1709,2953
VAIPE_P_103_9.jpg,107,0.40405,2159,1910,2554,2316
VAIPE_P_96_5.jpg,107,0.46899,2318,1548,2827,2062
VAIPE_P_96_5.jpg,107,0.4646,1911,1314,2407,1822
VAIPE_P_96_5.jpg,107,0.45508,2533,900,3041,1407
VAIPE_P_97_0.jpg,107,0.47998,1370,869,1969,1585
VAIPE_P_97_0.jpg,107,0.47656,2103,1965,2735,2464
VAIPE_P_97_0.jpg,107,0.47363,2976,1817,3401,2227
VAIPE_P_97_0.jpg,107,0.4729,2432,1881,3163,2453
VAIPE_P_97_0.jpg,107,0.47192,2660,1623,3077,2025
VAIPE_P_104_4.jpg,107,0.47021,2600,682,3868,1695
VAIPE_P_104_4.jpg,107,0.46191,2350,1978,3034,2730
VAIPE_P_104_4.jpg,107,0.45459,507,1071,1286,1865
VAIPE_P_104_4.jpg,107,0.44678,1783,1323,2360,1957
VAIPE_P_103_6.jpg,107,0.47778,3042,564,3898,1238
VAIPE_P_103_6.jpg,107,0.47534,2225,1040,3072,1702
VAIPE_P_103_6.jpg,107,0.45874,3294,1193,3655,1565
VAIPE_P_97_3.jpg,107,0.4939,1815,1920,2367,2857
VAIPE_P_97_3.jpg,107,0.47925,1250,1027,2123,1603
VAIPE_P_97_3.jpg,107,0.47437,1869,1280,2292,2041
VAIPE_P_97_3.jpg,107,0.47314,2821,1776,3315,2245
VAIPE_P_97_3.jpg,107,0.4707,2862,1349,3378,1833
VAIPE_P_97_6.jpg,107,0.47388,2065,1554,2789,2350
VAIPE_P_97_6.jpg,107,0.46924,1578,2050,2498,2490
VAIPE_P_97_6.jpg,107,0.46436,2741,1735,3231,2210
VAIPE_P_97_6.jpg,107,0.4624,1295,1215,2054,1705
VAIPE_P_97_6.jpg,107,0.46069,2468,1348,2954,1787
VAIPE_P_103_2.jpg,107,0.47168,2574,1010,3270,1535
VAIPE_P_103_2.jpg,107,0.45972,2079,1528,2642,2149
VAIPE_P_103_2.jpg,107,0.45508,2576,1388,2872,1674
VAIPE_P_103_2.jpg,107,0.01045,2088,1532,2432,1925
VAIPE_P_103_2.jpg,107,0.00663,2089,1535,2537,2036
VAIPE_P_103_2.jpg,107,0.00206,2193,1674,2666,2149
VAIPE_P_103_1.jpg,107,0.47681,3141,1424,3902,2041
VAIPE_P_103_1.jpg,107,0.47388,2133,1948,2851,2481
VAIPE_P_103_1.jpg,107,0.46191,2862,1478,3184,1801
VAIPE_P_98_26.jpg,107,0.479,848,279,1371,796
VAIPE_P_98_26.jpg,107,0.47363,722,859,980,1247
VAIPE_P_98_26.jpg,107,0.46484,286,667,606,962
VAIPE_P_98_26.jpg,107,0.44531,551,392,730,561
VAIPE_P_99_3.jpg,107,0.46411,1301,1369,2276,2220
VAIPE_P_99_3.jpg,107,0.45996,2488,372,3194,1122
VAIPE_P_99_3.jpg,107,0.45435,1475,366,2213,1175
VAIPE_P_99_3.jpg,107,0.43896,2484,1594,3114,2268
VAIPE_P_100_3.jpg,107,0.44653,1952,1672,2869,2932
VAIPE_P_100_3.jpg,107,0.44482,2356,304,3310,1200
VAIPE_P_100_3.jpg,107,0.43481,2583,1226,3322,1936
VAIPE_P_100_3.jpg,107,0.42236,968,377,2123,1328
